,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
20,24.0,43.0,10.0,19.0,39.0,54.0,48.0,12.0,59.0,32.0,18.0,1.0,11.0,48.0,29.0,27.0,44.0,18.0,11.0
21,21.0,41.0,10.0,18.0,38.0,51.0,46.0,11.0,57.0,29.0,17.0,1.0,11.0,45.0,27.0,26.0,41.0,16.0,10.0
22,20.0,38.0,9.0,16.0,36.0,49.0,45.0,11.0,55.0,27.0,16.0,2.0,11.0,42.0,25.0,25.0,39.0,16.0,8.0
23,18.0,36.0,9.0,15.0,35.0,48.0,44.0,10.0,53.0,26.0,15.0,2.0,11.0,39.0,23.0,25.0,38.0,15.0,7.0
24,16.0,34.0,9.0,14.0,34.0,46.0,43.0,9.0,52.0,24.0,14.0,3.0,10.0,36.0,22.0,24.0,36.0,14.0,5.0
25,15.0,33.0,8.0,13.0,33.0,45.0,42.0,9.0,50.0,22.0,13.0,3.0,10.0,34.0,20.0,24.0,35.0,14.0,4.0
26,14.0,31.0,8.0,12.0,33.0,43.0,41.0,8.0,49.0,21.0,13.0,4.0,10.0,32.0,19.0,24.0,34.0,13.0,3.0
27,12.0,30.0,8.0,11.0,32.0,42.0,40.0,8.0,48.0,19.0,12.0,4.0,10.0,30.0,18.0,23.0,32.0,12.0,2.0
28,11.0,28.0,7.0,10.0,31.0,40.0,40.0,7.0,47.0,18.0,11.0,4.0,10.0,29.0,17.0,23.0,31.0,12.0,1.0
29,10.0,27.0,7.0,9.0,30.0,39.0,39.0,7.0,46.0,17.0,10.0,5.0,10.0,27.0,15.0,23.0,30.0,11.0,0.0
30,10.0,26.0,7.0,9.0,30.0,38.0,39.0,7.0,45.0,16.0,10.0,5.0,10.0,26.0,15.0,22.0,29.0,11.0,0.0
31,9.0,25.0,7.0,8.0,29.0,37.0,38.0,6.0,44.0,15.0,9.0,5.0,10.0,25.0,14.0,22.0,28.0,11.0,-1.0
32,8.0,25.0,6.0,8.0,29.0,37.0,38.0,6.0,43.0,14.0,9.0,6.0,10.0,24.0,13.0,22.0,27.0,11.0,-1.0
33,8.0,24.0,6.0,7.0,28.0,36.0,38.0,6.0,43.0,14.0,9.0,6.0,10.0,23.0,12.0,22.0,27.0,10.0,-2.0
34,7.0,23.0,6.0,7.0,28.0,35.0,38.0,6.0,42.0,13.0,8.0,6.0,10.0,22.0,12.0,22.0,26.0,10.0,-2.0
35,7.0,23.0,6.0,6.0,28.0,35.0,37.0,5.0,42.0,13.0,8.0,7.0,10.0,21.0,11.0,22.0,26.0,10.0,-3.0
36,6.0,22.0,6.0,6.0,27.0,34.0,37.0,5.0,41.0,12.0,8.0,7.0,10.0,21.0,11.0,22.0,25.0,10.0,-3.0
37,6.0,22.0,6.0,6.0,27.0,33.0,37.0,5.0,41.0,12.0,7.0,7.0,10.0,20.0,10.0,22.0,25.0,10.0,-4.0
38,6.0,21.0,6.0,5.0,27.0,33.0,37.0,5.0,40.0,11.0,7.0,7.0,10.0,20.0,10.0,22.0,24.0,10.0,-4.0
39,5.0,21.0,5.0,5.0,27.0,32.0,37.0,5.0,40.0,11.0,7.0,8.0,10.0,19.0,10.0,21.0,24.0,10.0,-4.0
40,5.0,21.0,5.0,5.0,26.0,32.0,37.0,4.0,39.0,11.0,7.0,8.0,10.0,19.0,9.0,21.0,23.0,9.0,-4.0
41,5.0,20.0,5.0,5.0,26.0,31.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,19.0,9.0,21.0,23.0,9.0,-4.0
42,4.0,20.0,5.0,5.0,26.0,31.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,18.0,9.0,21.0,23.0,9.0,-5.0
43,4.0,20.0,5.0,4.0,26.0,30.0,36.0,4.0,38.0,10.0,6.0,8.0,10.0,18.0,9.0,21.0,22.0,9.0,-5.0
44,4.0,20.0,5.0,4.0,26.0,30.0,36.0,4.0,38.0,9.0,6.0,8.0,10.0,18.0,9.0,21.0,22.0,9.0,-5.0
45,4.0,19.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,6.0,8.0,10.0,18.0,8.0,21.0,21.0,9.0,-5.0
46,4.0,19.0,5.0,4.0,26.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,17.0,8.0,21.0,21.0,9.0,-5.0
47,4.0,19.0,5.0,4.0,26.0,29.0,35.0,4.0,37.0,9.0,5.0,8.0,10.0,17.0,8.0,21.0,21.0,9.0,-5.0
48,4.0,19.0,4.0,4.0,26.0,28.0,35.0,4.0,37.0,9.0,5.0,8.0,9.0,17.0,8.0,21.0,20.0,9.0,-5.0
49,4.0,19.0,4.0,4.0,25.0,28.0,35.0,3.0,37.0,8.0,5.0,8.0,9.0,17.0,8.0,21.0,20.0,9.0,-5.0
50,3.0,19.0,4.0,3.0,25.0,28.0,34.0,3.0,36.0,8.0,5.0,8.0,9.0,17.0,8.0,20.0,20.0,9.0,-5.0
51,3.0,18.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,16.0,8.0,20.0,19.0,9.0,-5.0
52,3.0,18.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,16.0,8.0,20.0,19.0,9.0,-5.0
53,3.0,18.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,16.0,7.0,20.0,19.0,9.0,-5.0
54,3.0,18.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,8.0,4.0,8.0,9.0,16.0,7.0,20.0,19.0,9.0,-5.0
55,3.0,18.0,4.0,3.0,25.0,27.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,16.0,7.0,20.0,18.0,9.0,-5.0
56,3.0,18.0,4.0,3.0,24.0,27.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,16.0,7.0,21.0,18.0,9.0,-5.0
57,2.0,18.0,4.0,3.0,24.0,26.0,34.0,3.0,36.0,7.0,4.0,8.0,9.0,15.0,7.0,21.0,18.0,8.0,-5.0
58,2.0,18.0,4.0,3.0,24.0,26.0,34.0,3.0,35.0,7.0,4.0,8.0,9.0,15.0,7.0,21.0,18.0,8.0,-5.0
59,2.0,18.0,4.0,3.0,23.0,26.0,34.0,3.0,35.0,7.0,4.0,9.0,9.0,15.0,7.0,21.0,18.0,8.0,-5.0
60,2.0,18.0,4.0,3.0,23.0,26.0,34.0,3.0,35.0,7.0,4.0,9.0,9.0,15.0,7.0,21.0,18.0,8.0,-5.0
61,1.0,18.0,4.0,2.0,23.0,25.0,34.0,2.0,35.0,7.0,4.0,9.0,9.0,15.0,7.0,21.0,18.0,8.0,-5.0
62,1.0,18.0,4.0,2.0,23.0,25.0,34.0,2.0,35.0,7.0,4.0,9.0,9.0,14.0,7.0,21.0,19.0,8.0,-6.0
63,1.0,18.0,4.0,2.0,22.0,25.0,34.0,2.0,35.0,7.0,4.0,9.0,9.0,14.0,7.0,21.0,19.0,8.0,-6.0
64,1.0,19.0,4.0,2.0,22.0,25.0,34.0,2.0,35.0,6.0,4.0,9.0,9.0,14.0,7.0,22.0,19.0,8.0,-6.0
65,0.0,19.0,4.0,2.0,22.0,25.0,34.0,2.0,35.0,6.0,4.0,10.0,9.0,14.0,6.0,22.0,19.0,8.0,-6.0
66,0.0,19.0,4.0,2.0,22.0,25.0,34.0,2.0,35.0,6.0,4.0,10.0,9.0,14.0,6.0,22.0,19.0,8.0,-6.0
67,0.0,19.0,4.0,2.0,22.0,25.0,34.0,2.0,36.0,6.0,4.0,10.0,9.0,14.0,6.0,22.0,19.0,8.0,-6.0
68,0.0,19.0,4.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,10.0,9.0,14.0,6.0,22.0,20.0,8.0,-6.0
69,0.0,19.0,5.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,10.0,9.0,14.0,6.0,23.0,20.0,8.0,-6.0
70,0.0,20.0,5.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,10.0,10.0,14.0,6.0,23.0,20.0,9.0,-6.0
71,0.0,20.0,5.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,10.0,10.0,14.0,6.0,23.0,20.0,9.0,-6.0
72,0.0,20.0,5.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,11.0,10.0,14.0,6.0,23.0,20.0,9.0,-6.0
73,0.0,21.0,5.0,2.0,21.0,25.0,34.0,2.0,36.0,6.0,4.0,11.0,10.0,14.0,6.0,23.0,21.0,10.0,-5.0
74,0.0,21.0,5.0,2.0,21.0,25.0,34.0,2.0,37.0,6.0,4.0,11.0,10.0,15.0,6.0,24.0,21.0,10.0,-5.0
75,0.0,21.0,5.0,2.0,21.0,25.0,34.0,2.0,37.0,6.0,4.0,11.0,10.0,15.0,6.0,24.0,21.0,10.0,-5.0
76,0.0,22.0,5.0,2.0,21.0,25.0,34.0,2.0,37.0,6.0,4.0,11.0,10.0,15.0,6.0,24.0,21.0,11.0,-5.0
77,0.0,22.0,5.0,3.0,21.0,25.0,33.0,2.0,37.0,6.0,4.0,11.0,10.0,15.0,6.0,24.0,21.0,11.0,-5.0
78,0.0,23.0,5.0,3.0,20.0,25.0,33.0,2.0,38.0,6.0,4.0,11.0,10.0,16.0,6.0,25.0,21.0,11.0,-5.0
79,0.0,23.0,5.0,3.0,20.0,25.0,33.0,3.0,38.0,6.0,4.0,11.0,10.0,16.0,6.0,25.0,22.0,12.0,-4.0
80,0.0,24.0,5.0,3.0,20.0,25.0,33.0,3.0,38.0,6.0,4.0,11.0,10.0,16.0,6.0,25.0,22.0,12.0,-4.0
81,0.0,24.0,5.0,3.0,20.0,25.0,32.0,3.0,38.0,6.0,4.0,11.0,10.0,17.0,6.0,25.0,22.0,13.0,-4.0
82,0.0,25.0,5.0,3.0,19.0,25.0,32.0,3.0,39.0,6.0,4.0,11.0,10.0,17.0,6.0,26.0,22.0,13.0,-3.0
83,0.0,25.0,5.0,3.0,19.0,25.0,32.0,3.0,39.0,6.0,4.0,11.0,10.0,17.0,6.0,26.0,22.0,13.0,-3.0
84,0.0,26.0,5.0,3.0,19.0,25.0,31.0,3.0,39.0,6.0,3.0,11.0,10.0,18.0,6.0,27.0,23.0,14.0,-2.0
85,0.0,27.0,5.0,3.0,18.0,24.0,31.0,3.0,39.0,6.0,3.0,11.0,10.0,18.0,6.0,27.0,23.0,14.0,-2.0
86,0.0,28.0,5.0,3.0,18.0,24.0,30.0,3.0,40.0,6.0,3.0,11.0,10.0,19.0,6.0,28.0,23.0,15.0,-1.0
87,0.0,30.0,5.0,4.0,17.0,24.0,29.0,3.0,40.0,6.0,3.0,11.0,10.0,19.0,6.0,29.0,24.0,16.0,0.0
88,0.0,31.0,5.0,4.0,17.0,24.0,29.0,3.0,41.0,6.0,3.0,11.0,11.0,20.0,6.0,30.0,25.0,17.0,1.0
89,0.0,33.0,5.0,4.0,16.0,24.0,28.0,3.0,42.0,6.0,3.0,11.0,11.0,21.0,6.0,31.0,26.0,19.0,2.0
90,0.0,35.0,5.0,5.0,15.0,24.0,27.0,3.0,43.0,6.0,3.0,11.0,11.0,22.0,6.0,32.0,26.0,20.0,3.0
91,1.0,38.0,5.0,5.0,14.0,25.0,26.0,3.0,44.0,6.0,3.0,11.0,11.0,24.0,6.0,34.0,28.0,22.0,5.0
92,1.0,41.0,5.0,6.0,13.0,25.0,25.0,3.0,46.0,7.0,3.0,11.0,12.0,26.0,6.0,36.0,29.0,25.0,6.0
93,2.0,46.0,5.0,6.0,12.0,26.0,23.0,4.0,49.0,7.0,3.0,11.0,12.0,28.0,5.0,38.0,32.0,28.0,9.0
94,3.0,51.0,6.0,7.0,10.0,27.0,22.0,4.0,51.0,7.0,4.0,12.0,13.0,31.0,5.0,42.0,35.0,33.0,11.0
95,4.0,57.0,6.0,9.0,9.0,28.0,20.0,5.0,55.0,8.0,4.0,13.0,14.0,34.0,5.0,46.0,38.0,38.0,14.0
96,5.0,64.0,7.0,11.0,7.0,30.0,18.0,6.0,60.0,9.0,5.0,14.0,15.0,39.0,5.0,51.0,43.0,43.0,18.0
97,7.0,71.0,8.0,13.0,5.0,33.0,17.0,7.0,65.0,10.0,7.0,16.0,17.0,43.0,5.0,56.0,49.0,50.0,22.0
98,10.0,80.0,9.0,16.0,3.0,38.0,16.0,9.0,71.0,11.0,9.0,18.0,20.0,48.0,5.0,62.0,57.0,58.0,26.0
99,13.0,89.0,11.0,19.0,2.0,44.0,15.0,11.0,78.0,14.0,11.0,22.0,23.0,54.0,6.0,69.0,66.0,66.0,29.0
100,17.0,99.0,14.0,23.0,1.0,51.0,16.0,13.0,85.0,16.0,14.0,27.0,26.0,60.0,7.0,75.0,76.0,75.0,32.0
101,21.0,109.0,17.0,28.0,1.0,60.0,17.0,17.0,93.0,20.0,18.0,34.0,30.0,67.0,8.0,83.0,87.0,85.0,35.0
102,26.0,119.0,20.0,33.0,2.0,71.0,20.0,20.0,102.0,23.0,23.0,41.0,35.0,75.0,10.0,90.0,99.0,95.0,37.0
103,31.0,129.0,24.0,38.0,3.0,82.0,23.0,24.0,110.0,27.0,28.0,49.0,39.0,84.0,13.0,97.0,111.0,105.0,39.0
104,35.0,139.0,28.0,44.0,5.0,93.0,26.0,28.0,119.0,31.0,32.0,57.0,44.0,94.0,16.0,103.0,123.0,115.0,40.0
105,40.0,148.0,32.0,50.0,7.0,104.0,30.0,32.0,126.0,35.0,37.0,65.0,49.0,103.0,20.0,110.0,134.0,124.0,41.0
106,44.0,157.0,36.0,55.0,9.0,114.0,34.0,36.0,132.0,37.0,41.0,72.0,53.0,113.0,23.0,116.0,144.0,132.0,42.0
107,48.0,164.0,39.0,59.0,11.0,123.0,38.0,40.0,138.0,40.0,45.0,79.0,58.0,122.0,27.0,122.0,153.0,140.0,43.0
108,51.0,171.0,42.0,64.0,14.0,132.0,42.0,44.0,143.0,43.0,48.0,86.0,63.0,131.0,31.0,127.0,161.0,147.0,44.0
109,55.0,178.0,46.0,69.0,17.0,141.0,47.0,48.0,149.0,46.0,52.0,93.0,68.0,141.0,35.0,134.0,169.0,156.0,45.0
110,59.0,185.0,49.0,73.0,20.0,149.0,52.0,51.0,153.0,49.0,56.0,99.0,73.0,151.0,39.0,140.0,177.0,163.0,46.0
111,62.0,190.0,52.0,77.0,22.0,155.0,56.0,54.0,157.0,51.0,58.0,105.0,78.0,159.0,42.0,145.0,183.0,169.0,48.0
112,65.0,194.0,54.0,80.0,24.0,160.0,60.0,57.0,160.0,53.0,61.0,110.0,82.0,167.0,45.0,150.0,189.0,175.0,49.0
113,67.0,198.0,56.0,83.0,25.0,164.0,65.0,59.0,162.0,56.0,63.0,115.0,86.0,174.0,48.0,154.0,194.0,180.0,50.0
114,69.0,201.0,57.0,86.0,27.0,168.0,69.0,62.0,164.0,58.0,65.0,120.0,91.0,181.0,51.0,159.0,199.0,184.0,51.0
115,72.0,205.0,59.0,89.0,29.0,172.0,74.0,64.0,166.0,60.0,68.0,125.0,96.0,190.0,53.0,164.0,205.0,189.0,52.0
116,74.0,209.0,61.0,92.0,31.0,176.0,80.0,67.0,168.0,63.0,70.0,130.0,101.0,198.0,56.0,170.0,210.0,194.0,53.0
117,76.0,213.0,63.0,95.0,32.0,179.0,85.0,69.0,169.0,65.0,72.0,135.0,106.0,206.0,58.0,175.0,215.0,198.0,54.0
118,78.0,216.0,64.0,98.0,34.0,181.0,90.0,72.0,170.0,67.0,74.0,139.0,111.0,214.0,60.0,180.0,220.0,202.0,55.0
119,79.0,219.0,64.0,100.0,35.0,183.0,96.0,74.0,170.0,70.0,75.0,144.0,116.0,222.0,62.0,186.0,225.0,206.0,55.0
120,81.0,222.0,65.0,103.0,37.0,185.0,103.0,76.0,169.0,72.0,77.0,149.0,121.0,231.0,63.0,192.0,230.0,210.0,55.0
121,82.0,225.0,66.0,106.0,39.0,188.0,110.0,79.0,169.0,76.0,79.0,155.0,127.0,242.0,66.0,198.0,236.0,215.0,56.0
122,83.0,229.0,66.0,110.0,40.0,190.0,119.0,83.0,168.0,80.0,81.0,162.0,134.0,253.0,68.0,206.0,243.0,220.0,56.0
123,85.0,233.0,66.0,114.0,43.0,193.0,128.0,86.0,167.0,84.0,83.0,170.0,141.0,267.0,71.0,214.0,251.0,227.0,56.0
124,87.0,237.0,67.0,117.0,45.0,196.0,137.0,90.0,165.0,88.0,85.0,177.0,148.0,280.0,73.0,222.0,258.0,233.0,57.0
125,89.0,240.0,66.0,121.0,47.0,198.0,146.0,93.0,163.0,92.0,87.0,184.0,154.0,292.0,75.0,230.0,264.0,239.0,58.0
126,90.0,244.0,66.0,125.0,49.0,202.0,157.0,97.0,161.0,98.0,89.0,193.0,161.0,306.0,78.0,238.0,271.0,246.0,59.0
127,92.0,248.0,65.0,130.0,51.0,205.0,168.0,101.0,160.0,103.0,91.0,202.0,169.0,321.0,81.0,248.0,279.0,254.0,61.0
128,95.0,252.0,65.0,134.0,53.0,210.0,180.0,106.0,158.0,110.0,94.0,211.0,177.0,338.0,85.0,258.0,288.0,264.0,63.0
129,97.0,257.0,64.0,139.0,56.0,216.0,194.0,111.0,156.0,118.0,96.0,222.0,186.0,357.0,91.0,270.0,298.0,275.0,66.0
130,99.0,262.0,63.0,144.0,60.0,223.0,209.0,116.0,156.0,126.0,99.0,233.0,196.0,377.0,97.0,282.0,308.0,287.0,70.0
131,102.0,266.0,62.0,149.0,64.0,229.0,224.0,120.0,156.0,133.0,102.0,243.0,206.0,396.0,102.0,294.0,317.0,298.0,74.0
132,105.0,270.0,61.0,154.0,67.0,235.0,236.0,125.0,157.0,140.0,105.0,252.0,214.0,414.0,107.0,306.0,326.0,308.0,79.0
133,107.0,275.0,60.0,158.0,71.0,241.0,249.0,130.0,158.0,146.0,109.0,260.0,223.0,432.0,113.0,318.0,335.0,319.0,84.0
134,110.0,280.0,58.0,162.0,76.0,248.0,262.0,134.0,161.0,152.0,112.0,268.0,232.0,451.0,120.0,331.0,344.0,329.0,89.0
135,113.0,284.0,57.0,166.0,81.0,254.0,274.0,139.0,163.0,158.0,115.0,274.0,242.0,469.0,126.0,344.0,353.0,339.0,95.0
136,115.0,288.0,55.0,169.0,85.0,260.0,286.0,143.0,166.0,164.0,118.0,280.0,251.0,487.0,135.0,357.0,361.0,348.0,100.0
137,117.0,293.0,53.0,173.0,89.0,267.0,300.0,146.0,170.0,172.0,122.0,285.0,262.0,507.0,144.0,371.0,369.0,357.0,105.0
138,119.0,298.0,51.0,176.0,93.0,273.0,312.0,149.0,173.0,178.0,125.0,290.0,272.0,524.0,154.0,386.0,375.0,364.0,110.0
139,121.0,302.0,50.0,179.0,97.0,278.0,322.0,152.0,177.0,183.0,127.0,292.0,281.0,539.0,163.0,399.0,380.0,371.0,114.0
140,123.0,305.0,48.0,181.0,101.0,281.0,331.0,154.0,180.0,187.0,129.0,294.0,289.0,552.0,172.0,412.0,383.0,375.0,116.0
141,125.0,308.0,47.0,182.0,104.0,285.0,339.0,155.0,183.0,193.0,131.0,294.0,298.0,563.0,183.0,423.0,385.0,379.0,119.0
142,126.0,311.0,45.0,184.0,108.0,288.0,346.0,155.0,186.0,198.0,132.0,293.0,306.0,574.0,193.0,435.0,385.0,382.0,121.0
143,127.0,313.0,44.0,184.0,111.0,291.0,354.0,154.0,188.0,203.0,132.0,291.0,314.0,583.0,205.0,446.0,384.0,385.0,122.0
144,128.0,315.0,42.0,184.0,114.0,296.0,363.0,153.0,191.0,211.0,133.0,288.0,323.0,593.0,219.0,457.0,381.0,388.0,123.0
145,130.0,316.0,41.0,183.0,116.0,300.0,371.0,152.0,193.0,217.0,133.0,284.0,332.0,601.0,232.0,468.0,377.0,390.0,125.0
146,132.0,317.0,41.0,183.0,120.0,304.0,379.0,150.0,194.0,222.0,133.0,279.0,341.0,607.0,245.0,478.0,372.0,393.0,126.0
147,134.0,316.0,41.0,182.0,124.0,307.0,384.0,147.0,195.0,226.0,132.0,272.0,348.0,611.0,257.0,487.0,367.0,393.0,125.0
148,137.0,315.0,42.0,181.0,128.0,311.0,390.0,144.0,196.0,228.0,130.0,263.0,355.0,615.0,270.0,496.0,360.0,394.0,125.0
149,140.0,313.0,43.0,180.0,134.0,316.0,396.0,141.0,196.0,230.0,128.0,253.0,362.0,617.0,284.0,506.0,354.0,394.0,124.0
150,143.0,309.0,45.0,177.0,140.0,320.0,401.0,137.0,196.0,231.0,126.0,241.0,369.0,618.0,297.0,515.0,346.0,394.0,124.0
151,147.0,306.0,47.0,174.0,146.0,326.0,406.0,133.0,196.0,232.0,123.0,228.0,375.0,618.0,311.0,526.0,338.0,395.0,124.0
152,151.0,303.0,51.0,171.0,153.0,333.0,412.0,129.0,196.0,232.0,121.0,215.0,380.0,618.0,325.0,538.0,330.0,395.0,123.0
153,156.0,302.0,57.0,169.0,160.0,341.0,416.0,125.0,197.0,232.0,119.0,203.0,384.0,616.0,339.0,549.0,322.0,396.0,124.0
154,160.0,300.0,62.0,165.0,167.0,348.0,419.0,121.0,197.0,231.0,116.0,192.0,386.0,612.0,351.0,557.0,315.0,396.0,125.0
155,163.0,298.0,66.0,160.0,173.0,355.0,422.0,117.0,197.0,230.0,115.0,182.0,387.0,607.0,361.0,564.0,309.0,396.0,127.0
156,165.0,298.0,70.0,156.0,178.0,361.0,424.0,113.0,196.0,229.0,114.0,174.0,387.0,602.0,370.0,568.0,303.0,395.0,129.0
157,167.0,296.0,73.0,150.0,182.0,364.0,424.0,110.0,196.0,227.0,113.0,166.0,385.0,595.0,375.0,569.0,298.0,393.0,130.0
158,168.0,296.0,75.0,144.0,186.0,368.0,424.0,108.0,196.0,224.0,113.0,159.0,382.0,589.0,382.0,572.0,294.0,392.0,131.0
159,170.0,298.0,79.0,140.0,192.0,371.0,423.0,105.0,197.0,221.0,113.0,154.0,379.0,584.0,389.0,575.0,291.0,390.0,131.0
160,173.0,302.0,83.0,136.0,197.0,375.0,423.0,102.0,198.0,218.0,113.0,149.0,377.0,579.0,397.0,580.0,289.0,390.0,130.0
161,176.0,306.0,86.0,132.0,203.0,378.0,421.0,100.0,200.0,215.0,114.0,145.0,374.0,575.0,404.0,583.0,287.0,388.0,129.0
162,178.0,312.0,90.0,128.0,208.0,381.0,420.0,99.0,203.0,212.0,114.0,142.0,372.0,570.0,410.0,586.0,286.0,386.0,128.0
163,181.0,318.0,93.0,126.0,214.0,385.0,420.0,97.0,205.0,210.0,115.0,141.0,370.0,567.0,418.0,590.0,285.0,384.0,128.0
164,184.0,324.0,95.0,122.0,218.0,386.0,418.0,96.0,208.0,207.0,116.0,139.0,368.0,564.0,424.0,593.0,285.0,382.0,128.0
165,187.0,330.0,98.0,120.0,224.0,388.0,416.0,95.0,211.0,204.0,117.0,138.0,366.0,562.0,431.0,597.0,285.0,379.0,127.0
166,191.0,336.0,101.0,118.0,229.0,391.0,414.0,94.0,215.0,201.0,118.0,136.0,364.0,559.0,438.0,602.0,285.0,377.0,126.0
167,195.0,345.0,105.0,117.0,236.0,394.0,412.0,93.0,219.0,199.0,120.0,133.0,363.0,556.0,447.0,608.0,286.0,376.0,125.0
168,200.0,352.0,111.0,116.0,244.0,397.0,408.0,92.0,225.0,196.0,120.0,130.0,361.0,551.0,455.0,615.0,288.0,374.0,123.0
169,206.0,360.0,117.0,116.0,252.0,399.0,404.0,91.0,231.0,194.0,121.0,127.0,359.0,546.0,463.0,622.0,290.0,373.0,121.0
170,212.0,368.0,123.0,117.0,260.0,403.0,400.0,89.0,239.0,193.0,122.0,124.0,358.0,542.0,473.0,631.0,292.0,373.0,120.0
171,218.0,375.0,130.0,117.0,268.0,405.0,396.0,88.0,246.0,192.0,122.0,122.0,357.0,536.0,481.0,638.0,294.0,373.0,120.0
172,224.0,382.0,136.0,118.0,276.0,408.0,393.0,87.0,254.0,192.0,124.0,120.0,356.0,531.0,490.0,646.0,296.0,374.0,121.0
173,229.0,389.0,143.0,119.0,283.0,412.0,391.0,86.0,261.0,193.0,125.0,118.0,356.0,525.0,498.0,654.0,299.0,376.0,123.0
174,235.0,397.0,150.0,120.0,290.0,416.0,391.0,84.0,270.0,195.0,127.0,117.0,357.0,519.0,509.0,663.0,301.0,379.0,126.0
175,242.0,406.0,159.0,122.0,298.0,422.0,391.0,82.0,280.0,198.0,129.0,116.0,359.0,514.0,521.0,673.0,305.0,383.0,130.0
176,252.0,417.0,169.0,124.0,308.0,429.0,390.0,80.0,291.0,202.0,132.0,114.0,361.0,508.0,536.0,687.0,309.0,389.0,134.0
