,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
75,2.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
76,2.0,30.0,5.0,5.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
77,2.0,30.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,28.0,25.0,16.0,-1.0
78,2.0,31.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
79,2.0,32.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
80,2.0,33.0,5.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,0.0
81,2.0,34.0,6.0,5.0,19.0,29.0,29.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,19.0,1.0
82,2.0,35.0,6.0,5.0,19.0,29.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,24.0,7.0,31.0,28.0,19.0,1.0
83,2.0,36.0,6.0,5.0,19.0,30.0,28.0,4.0,45.0,8.0,5.0,9.0,11.0,24.0,7.0,32.0,29.0,20.0,2.0
84,2.0,38.0,6.0,6.0,18.0,30.0,28.0,4.0,45.0,8.0,5.0,9.0,11.0,25.0,7.0,33.0,29.0,21.0,2.0
85,2.0,39.0,6.0,6.0,17.0,30.0,27.0,4.0,46.0,8.0,5.0,10.0,12.0,26.0,7.0,34.0,30.0,22.0,3.0
86,2.0,42.0,6.0,6.0,17.0,31.0,26.0,5.0,48.0,8.0,5.0,10.0,12.0,27.0,7.0,36.0,32.0,24.0,4.0
87,3.0,44.0,7.0,7.0,16.0,31.0,25.0,5.0,49.0,9.0,5.0,10.0,12.0,28.0,7.0,38.0,33.0,26.0,5.0
88,3.0,48.0,7.0,7.0,15.0,32.0,24.0,5.0,51.0,9.0,5.0,10.0,13.0,30.0,6.0,40.0,36.0,28.0,7.0
89,3.0,52.0,7.0,8.0,13.0,33.0,23.0,6.0,53.0,9.0,6.0,11.0,13.0,32.0,6.0,43.0,38.0,31.0,8.0
90,3.0,56.0,8.0,9.0,12.0,34.0,21.0,6.0,56.0,9.0,6.0,11.0,14.0,34.0,6.0,46.0,42.0,35.0,11.0
91,4.0,63.0,9.0,11.0,10.0,36.0,20.0,7.0,60.0,10.0,7.0,12.0,15.0,37.0,6.0,50.0,47.0,40.0,13.0
92,5.0,70.0,10.0,13.0,8.0,39.0,18.0,8.0,65.0,11.0,8.0,14.0,17.0,41.0,6.0,56.0,53.0,46.0,17.0
93,8.0,80.0,11.0,16.0,6.0,44.0,17.0,10.0,72.0,12.0,10.0,17.0,20.0,47.0,6.0,63.0,63.0,54.0,21.0
94,11.0,92.0,14.0,20.0,4.0,51.0,17.0,13.0,82.0,14.0,13.0,22.0,24.0,54.0,6.0,72.0,76.0,63.0,26.0
95,16.0,105.0,18.0,26.0,2.0,60.0,19.0,18.0,92.0,17.0,18.0,30.0,30.0,62.0,7.0,82.0,91.0,75.0,30.0
96,21.0,119.0,22.0,33.0,2.0,73.0,23.0,23.0,104.0,22.0,24.0,40.0,36.0,73.0,9.0,93.0,109.0,87.0,33.0
97,27.0,132.0,27.0,41.0,4.0,85.0,29.0,29.0,115.0,26.0,31.0,51.0,43.0,85.0,13.0,103.0,127.0,99.0,36.0
98,34.0,145.0,31.0,49.0,6.0,99.0,36.0,35.0,125.0,31.0,37.0,62.0,51.0,100.0,17.0,113.0,144.0,111.0,38.0
99,41.0,157.0,36.0,58.0,9.0,111.0,45.0,42.0,134.0,36.0,44.0,75.0,58.0,115.0,23.0,123.0,160.0,124.0,40.0
100,47.0,168.0,40.0,66.0,12.0,122.0,55.0,50.0,141.0,41.0,50.0,87.0,66.0,132.0,29.0,133.0,175.0,135.0,42.0
101,55.0,177.0,44.0,75.0,16.0,132.0,66.0,57.0,147.0,47.0,56.0,100.0,74.0,149.0,36.0,143.0,190.0,147.0,45.0
102,62.0,186.0,47.0,84.0,20.0,140.0,78.0,65.0,151.0,53.0,61.0,113.0,82.0,167.0,42.0,153.0,203.0,159.0,48.0
103,69.0,193.0,50.0,92.0,25.0,148.0,90.0,72.0,154.0,58.0,65.0,126.0,90.0,186.0,48.0,164.0,216.0,171.0,52.0
104,76.0,200.0,52.0,101.0,29.0,155.0,104.0,80.0,156.0,64.0,70.0,139.0,99.0,205.0,54.0,175.0,229.0,184.0,55.0
105,83.0,207.0,54.0,109.0,33.0,163.0,117.0,87.0,158.0,70.0,74.0,152.0,108.0,225.0,60.0,187.0,241.0,197.0,59.0
106,89.0,213.0,55.0,117.0,37.0,170.0,131.0,94.0,159.0,76.0,78.0,164.0,117.0,245.0,65.0,199.0,253.0,210.0,64.0
107,94.0,219.0,56.0,124.0,42.0,177.0,145.0,101.0,160.0,82.0,81.0,176.0,126.0,264.0,70.0,212.0,265.0,224.0,68.0
108,100.0,226.0,57.0,131.0,46.0,186.0,159.0,107.0,161.0,87.0,85.0,188.0,137.0,285.0,75.0,225.0,278.0,238.0,72.0
109,105.0,233.0,58.0,139.0,52.0,195.0,174.0,114.0,162.0,94.0,89.0,201.0,149.0,308.0,80.0,241.0,291.0,253.0,77.0
110,110.0,241.0,58.0,145.0,58.0,204.0,189.0,120.0,163.0,100.0,92.0,212.0,160.0,331.0,86.0,256.0,303.0,267.0,82.0
111,113.0,247.0,58.0,150.0,63.0,212.0,202.0,125.0,164.0,105.0,96.0,222.0,171.0,351.0,91.0,270.0,313.0,280.0,86.0
112,116.0,254.0,58.0,155.0,68.0,219.0,213.0,130.0,165.0,111.0,99.0,230.0,182.0,370.0,96.0,282.0,323.0,291.0,89.0
113,119.0,259.0,58.0,159.0,72.0,226.0,224.0,133.0,166.0,115.0,102.0,238.0,191.0,387.0,101.0,294.0,331.0,301.0,92.0
114,121.0,265.0,58.0,162.0,77.0,233.0,235.0,136.0,167.0,120.0,104.0,244.0,201.0,404.0,106.0,306.0,339.0,310.0,95.0
115,124.0,271.0,58.0,165.0,82.0,240.0,246.0,139.0,168.0,126.0,107.0,250.0,211.0,421.0,113.0,318.0,346.0,320.0,98.0
116,126.0,276.0,57.0,168.0,87.0,247.0,257.0,142.0,169.0,131.0,109.0,255.0,222.0,439.0,119.0,330.0,353.0,328.0,100.0
117,128.0,281.0,57.0,170.0,92.0,254.0,267.0,144.0,170.0,136.0,111.0,259.0,231.0,453.0,125.0,341.0,359.0,335.0,102.0
118,130.0,285.0,56.0,172.0,96.0,259.0,275.0,145.0,170.0,140.0,113.0,262.0,239.0,467.0,131.0,350.0,363.0,341.0,103.0
119,131.0,289.0,55.0,173.0,100.0,265.0,285.0,146.0,170.0,145.0,115.0,264.0,248.0,480.0,138.0,360.0,367.0,347.0,104.0
120,133.0,292.0,54.0,174.0,104.0,271.0,294.0,147.0,170.0,150.0,116.0,266.0,257.0,494.0,146.0,370.0,371.0,352.0,105.0
121,135.0,296.0,53.0,175.0,109.0,278.0,304.0,147.0,170.0,156.0,118.0,267.0,266.0,508.0,155.0,381.0,374.0,357.0,106.0
122,137.0,300.0,52.0,176.0,113.0,284.0,315.0,146.0,170.0,162.0,119.0,266.0,277.0,523.0,166.0,392.0,376.0,362.0,107.0
123,140.0,304.0,51.0,176.0,118.0,291.0,327.0,146.0,170.0,169.0,120.0,265.0,288.0,538.0,178.0,405.0,377.0,367.0,107.0
124,142.0,308.0,50.0,176.0,123.0,297.0,337.0,144.0,169.0,175.0,120.0,262.0,298.0,551.0,190.0,417.0,377.0,371.0,108.0
125,144.0,310.0,49.0,176.0,126.0,303.0,347.0,143.0,170.0,181.0,121.0,260.0,307.0,562.0,202.0,428.0,376.0,375.0,109.0
126,146.0,312.0,49.0,175.0,130.0,309.0,358.0,141.0,170.0,188.0,121.0,256.0,318.0,574.0,216.0,440.0,373.0,378.0,111.0
127,148.0,314.0,49.0,174.0,133.0,315.0,369.0,139.0,171.0,195.0,120.0,251.0,329.0,584.0,230.0,453.0,368.0,382.0,113.0
128,150.0,314.0,49.0,174.0,137.0,321.0,380.0,136.0,173.0,202.0,119.0,245.0,341.0,593.0,246.0,466.0,363.0,385.0,115.0
129,152.0,314.0,50.0,173.0,141.0,329.0,391.0,133.0,175.0,210.0,117.0,237.0,354.0,602.0,264.0,482.0,355.0,388.0,118.0
130,154.0,313.0,52.0,172.0,144.0,337.0,404.0,130.0,179.0,219.0,115.0,229.0,368.0,611.0,282.0,499.0,346.0,392.0,123.0
131,156.0,312.0,55.0,171.0,148.0,344.0,413.0,128.0,183.0,225.0,113.0,221.0,380.0,616.0,299.0,515.0,337.0,394.0,126.0
132,157.0,310.0,57.0,170.0,151.0,351.0,422.0,126.0,186.0,231.0,111.0,216.0,390.0,622.0,313.0,528.0,329.0,397.0,131.0
133,160.0,309.0,60.0,168.0,155.0,358.0,430.0,123.0,190.0,236.0,110.0,209.0,400.0,626.0,326.0,542.0,322.0,400.0,135.0
134,163.0,309.0,62.0,167.0,159.0,365.0,436.0,121.0,193.0,240.0,108.0,203.0,407.0,629.0,339.0,554.0,315.0,401.0,138.0
135,166.0,309.0,65.0,165.0,163.0,371.0,440.0,119.0,195.0,242.0,108.0,198.0,412.0,631.0,351.0,565.0,309.0,403.0,141.0
136,170.0,310.0,67.0,163.0,169.0,378.0,444.0,117.0,196.0,243.0,107.0,192.0,416.0,633.0,362.0,574.0,304.0,404.0,143.0
137,175.0,312.0,70.0,161.0,175.0,385.0,446.0,115.0,198.0,244.0,107.0,186.0,419.0,634.0,373.0,584.0,299.0,404.0,145.0
138,179.0,315.0,73.0,159.0,181.0,392.0,447.0,113.0,199.0,244.0,108.0,180.0,420.0,634.0,383.0,592.0,296.0,405.0,146.0
139,183.0,318.0,75.0,158.0,186.0,397.0,447.0,111.0,200.0,244.0,108.0,175.0,421.0,635.0,392.0,598.0,293.0,404.0,146.0
140,187.0,321.0,77.0,156.0,191.0,402.0,447.0,109.0,200.0,244.0,109.0,171.0,420.0,634.0,400.0,603.0,291.0,404.0,146.0
141,191.0,325.0,79.0,154.0,197.0,406.0,445.0,107.0,201.0,243.0,110.0,166.0,418.0,633.0,407.0,608.0,290.0,403.0,145.0
142,195.0,329.0,82.0,152.0,202.0,410.0,444.0,105.0,202.0,242.0,111.0,161.0,416.0,631.0,415.0,613.0,288.0,402.0,143.0
143,199.0,333.0,85.0,150.0,208.0,413.0,440.0,103.0,203.0,239.0,111.0,156.0,412.0,627.0,422.0,617.0,288.0,400.0,140.0
144,202.0,337.0,88.0,148.0,214.0,416.0,437.0,100.0,205.0,237.0,112.0,150.0,408.0,624.0,430.0,622.0,287.0,398.0,137.0
145,205.0,342.0,92.0,145.0,220.0,418.0,434.0,98.0,207.0,235.0,113.0,145.0,403.0,619.0,437.0,626.0,287.0,397.0,133.0
146,208.0,346.0,96.0,143.0,226.0,419.0,430.0,96.0,210.0,232.0,114.0,140.0,399.0,614.0,444.0,630.0,288.0,395.0,130.0
147,211.0,351.0,100.0,141.0,232.0,419.0,425.0,94.0,213.0,228.0,115.0,135.0,394.0,607.0,450.0,634.0,289.0,393.0,125.0
148,213.0,356.0,106.0,138.0,239.0,418.0,420.0,92.0,218.0,224.0,116.0,130.0,388.0,598.0,458.0,639.0,291.0,391.0,120.0
149,216.0,363.0,112.0,135.0,247.0,417.0,416.0,89.0,224.0,220.0,117.0,125.0,382.0,590.0,466.0,645.0,294.0,390.0,115.0
150,219.0,371.0,119.0,133.0,255.0,416.0,411.0,87.0,232.0,215.0,118.0,121.0,377.0,580.0,476.0,651.0,298.0,389.0,111.0
151,223.0,380.0,128.0,131.0,265.0,416.0,407.0,84.0,241.0,211.0,119.0,116.0,373.0,569.0,487.0,660.0,302.0,389.0,107.0
152,228.0,390.0,137.0,129.0,276.0,418.0,404.0,82.0,252.0,208.0,121.0,112.0,370.0,559.0,500.0,671.0,307.0,391.0,106.0
153,235.0,402.0,148.0,128.0,288.0,421.0,402.0,80.0,264.0,206.0,123.0,109.0,369.0,549.0,516.0,684.0,313.0,394.0,106.0
154,242.0,414.0,159.0,128.0,299.0,425.0,401.0,78.0,277.0,206.0,125.0,106.0,369.0,539.0,533.0,698.0,318.0,399.0,108.0
155,250.0,425.0,170.0,129.0,311.0,430.0,401.0,76.0,290.0,207.0,127.0,105.0,370.0,530.0,548.0,711.0,324.0,405.0,112.0
156,258.0,437.0,181.0,130.0,322.0,436.0,401.0,75.0,303.0,210.0,130.0,104.0,371.0,521.0,564.0,725.0,329.0,411.0,117.0
157,266.0,446.0,191.0,132.0,332.0,442.0,402.0,74.0,315.0,213.0,132.0,103.0,372.0,513.0,578.0,737.0,334.0,417.0,122.0
158,276.0,458.0,202.0,134.0,345.0,450.0,403.0,73.0,329.0,219.0,135.0,104.0,375.0,506.0,595.0,753.0,340.0,425.0,129.0
159,288.0,472.0,214.0,138.0,359.0,459.0,406.0,71.0,346.0,228.0,138.0,105.0,379.0,498.0,616.0,771.0,348.0,435.0,139.0
160,301.0,488.0,228.0,143.0,375.0,472.0,410.0,70.0,364.0,239.0,142.0,107.0,384.0,490.0,641.0,794.0,357.0,448.0,149.0
161,316.0,505.0,242.0,149.0,392.0,485.0,415.0,69.0,382.0,253.0,147.0,111.0,390.0,484.0,667.0,818.0,367.0,462.0,161.0
162,331.0,522.0,255.0,155.0,408.0,499.0,421.0,68.0,401.0,268.0,152.0,116.0,397.0,477.0,692.0,842.0,378.0,477.0,174.0
163,346.0,540.0,269.0,162.0,427.0,515.0,427.0,67.0,420.0,285.0,158.0,121.0,405.0,472.0,720.0,868.0,390.0,492.0,188.0
164,362.0,558.0,281.0,170.0,444.0,530.0,434.0,66.0,439.0,302.0,164.0,127.0,413.0,466.0,747.0,893.0,403.0,508.0,201.0
165,378.0,577.0,295.0,179.0,463.0,548.0,442.0,65.0,460.0,321.0,171.0,134.0,422.0,460.0,775.0,920.0,418.0,525.0,216.0
166,395.0,598.0,308.0,189.0,484.0,567.0,451.0,64.0,482.0,342.0,179.0,142.0,434.0,453.0,804.0,947.0,435.0,543.0,233.0
167,414.0,621.0,323.0,201.0,508.0,591.0,462.0,63.0,507.0,365.0,189.0,151.0,450.0,445.0,833.0,975.0,455.0,563.0,250.0
168,433.0,643.0,339.0,215.0,534.0,617.0,475.0,63.0,534.0,388.0,200.0,159.0,469.0,434.0,860.0,1001.0,478.0,584.0,270.0
169,453.0,664.0,354.0,230.0,562.0,647.0,488.0,63.0,562.0,410.0,213.0,166.0,491.0,422.0,882.0,1022.0,502.0,604.0,289.0
170,473.0,683.0,369.0,248.0,591.0,678.0,503.0,64.0,591.0,431.0,227.0,171.0,517.0,408.0,897.0,1036.0,528.0,624.0,307.0
171,492.0,699.0,383.0,265.0,621.0,710.0,516.0,65.0,618.0,448.0,242.0,175.0,543.0,395.0,907.0,1044.0,553.0,642.0,324.0
172,510.0,713.0,397.0,283.0,650.0,739.0,527.0,67.0,642.0,464.0,256.0,178.0,568.0,382.0,912.0,1047.0,576.0,658.0,339.0
173,526.0,725.0,409.0,299.0,678.0,765.0,534.0,68.0,663.0,477.0,269.0,180.0,592.0,371.0,915.0,1046.0,598.0,671.0,352.0
174,539.0,736.0,420.0,313.0,705.0,787.0,539.0,69.0,679.0,490.0,280.0,182.0,614.0,362.0,917.0,1042.0,617.0,683.0,363.0
175,551.0,747.0,432.0,328.0,733.0,808.0,541.0,70.0,693.0,502.0,290.0,185.0,636.0,354.0,918.0,1035.0,636.0,695.0,376.0
176,562.0,760.0,444.0,343.0,763.0,829.0,540.0,70.0,704.0,515.0,299.0,188.0,659.0,346.0,920.0,1024.0,656.0,706.0,390.0
