,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
78,3.0,37.0,6.0,6.0,19.0,30.0,28.0,4.0,45.0,8.0,5.0,9.0,11.0,25.0,7.0,32.0,29.0,20.0,2.0
79,3.0,38.0,6.0,6.0,18.0,30.0,28.0,4.0,46.0,9.0,5.0,9.0,12.0,25.0,7.0,33.0,30.0,21.0,2.0
80,3.0,39.0,6.0,6.0,18.0,31.0,28.0,4.0,46.0,9.0,5.0,9.0,12.0,26.0,7.0,34.0,30.0,22.0,3.0
81,3.0,40.0,6.0,6.0,18.0,31.0,27.0,5.0,47.0,9.0,5.0,10.0,12.0,26.0,7.0,35.0,31.0,23.0,3.0
82,3.0,42.0,7.0,7.0,17.0,31.0,26.0,5.0,48.0,9.0,5.0,10.0,12.0,27.0,7.0,36.0,32.0,24.0,4.0
83,3.0,44.0,7.0,7.0,17.0,32.0,26.0,5.0,49.0,9.0,5.0,10.0,12.0,28.0,7.0,37.0,34.0,25.0,5.0
84,3.0,46.0,7.0,7.0,16.0,32.0,25.0,5.0,50.0,9.0,5.0,10.0,13.0,29.0,7.0,39.0,35.0,27.0,6.0
85,3.0,49.0,7.0,8.0,15.0,33.0,24.0,5.0,52.0,9.0,6.0,10.0,13.0,31.0,7.0,41.0,37.0,29.0,7.0
86,3.0,52.0,8.0,9.0,14.0,34.0,23.0,6.0,54.0,10.0,6.0,11.0,14.0,32.0,7.0,43.0,39.0,32.0,8.0
87,4.0,56.0,8.0,9.0,13.0,35.0,22.0,6.0,57.0,10.0,6.0,11.0,15.0,35.0,7.0,46.0,42.0,35.0,10.0
88,5.0,62.0,9.0,11.0,11.0,37.0,21.0,7.0,60.0,10.0,7.0,12.0,16.0,37.0,7.0,50.0,47.0,39.0,13.0
89,6.0,69.0,10.0,13.0,9.0,39.0,19.0,8.0,65.0,11.0,8.0,14.0,17.0,41.0,6.0,55.0,52.0,44.0,16.0
90,7.0,77.0,11.0,15.0,7.0,43.0,18.0,10.0,70.0,12.0,10.0,16.0,20.0,45.0,6.0,61.0,60.0,51.0,19.0
91,10.0,87.0,13.0,19.0,5.0,48.0,18.0,12.0,78.0,14.0,12.0,20.0,23.0,51.0,7.0,68.0,70.0,59.0,23.0
92,14.0,99.0,16.0,24.0,4.0,57.0,19.0,16.0,88.0,16.0,16.0,26.0,28.0,59.0,7.0,78.0,85.0,69.0,27.0
93,20.0,113.0,21.0,31.0,3.0,69.0,22.0,21.0,100.0,20.0,22.0,35.0,34.0,69.0,9.0,88.0,103.0,82.0,31.0
94,27.0,129.0,26.0,40.0,5.0,83.0,28.0,28.0,113.0,26.0,29.0,48.0,42.0,83.0,13.0,100.0,123.0,96.0,35.0
95,35.0,144.0,32.0,49.0,7.0,99.0,37.0,36.0,125.0,31.0,37.0,62.0,51.0,100.0,19.0,112.0,144.0,111.0,38.0
96,44.0,158.0,37.0,60.0,11.0,113.0,48.0,45.0,136.0,38.0,45.0,77.0,60.0,120.0,26.0,125.0,164.0,125.0,40.0
97,52.0,170.0,42.0,71.0,15.0,125.0,60.0,54.0,144.0,44.0,52.0,92.0,69.0,139.0,33.0,136.0,181.0,139.0,44.0
98,61.0,180.0,46.0,81.0,20.0,135.0,74.0,63.0,149.0,51.0,59.0,107.0,79.0,160.0,41.0,148.0,198.0,153.0,47.0
99,71.0,188.0,49.0,92.0,25.0,145.0,90.0,72.0,153.0,58.0,65.0,123.0,88.0,183.0,49.0,160.0,214.0,167.0,52.0
100,80.0,196.0,52.0,102.0,30.0,154.0,107.0,81.0,156.0,66.0,70.0,139.0,98.0,206.0,56.0,174.0,230.0,183.0,57.0
101,89.0,204.0,54.0,114.0,36.0,164.0,126.0,91.0,158.0,74.0,76.0,156.0,110.0,233.0,63.0,190.0,247.0,201.0,64.0
102,98.0,214.0,55.0,125.0,43.0,176.0,147.0,102.0,160.0,82.0,81.0,174.0,124.0,263.0,71.0,209.0,266.0,221.0,70.0
103,107.0,224.0,56.0,136.0,51.0,189.0,170.0,112.0,162.0,91.0,87.0,192.0,141.0,296.0,79.0,231.0,286.0,244.0,78.0
104,115.0,236.0,57.0,147.0,61.0,205.0,194.0,122.0,164.0,100.0,93.0,209.0,160.0,333.0,88.0,255.0,306.0,267.0,85.0
105,121.0,249.0,57.0,156.0,72.0,220.0,217.0,131.0,166.0,109.0,98.0,225.0,180.0,370.0,98.0,280.0,326.0,289.0,92.0
106,126.0,261.0,56.0,163.0,82.0,235.0,238.0,137.0,168.0,119.0,104.0,238.0,200.0,406.0,109.0,306.0,343.0,309.0,97.0
107,131.0,273.0,55.0,169.0,91.0,249.0,258.0,142.0,170.0,128.0,109.0,248.0,219.0,439.0,121.0,329.0,357.0,326.0,101.0
108,134.0,284.0,54.0,174.0,100.0,261.0,277.0,146.0,172.0,138.0,113.0,256.0,237.0,470.0,135.0,352.0,368.0,341.0,103.0
109,137.0,294.0,53.0,177.0,108.0,273.0,296.0,148.0,172.0,149.0,117.0,262.0,255.0,500.0,150.0,375.0,376.0,353.0,105.0
110,140.0,302.0,51.0,178.0,115.0,283.0,312.0,148.0,173.0,158.0,120.0,264.0,271.0,524.0,165.0,394.0,380.0,362.0,106.0
111,142.0,308.0,50.0,179.0,120.0,290.0,325.0,148.0,173.0,167.0,121.0,265.0,284.0,542.0,179.0,409.0,382.0,369.0,107.0
112,144.0,313.0,49.0,179.0,124.0,297.0,336.0,147.0,173.0,174.0,122.0,264.0,295.0,557.0,191.0,422.0,382.0,374.0,108.0
113,146.0,316.0,48.0,179.0,127.0,302.0,346.0,145.0,173.0,180.0,123.0,263.0,305.0,568.0,203.0,433.0,380.0,378.0,109.0
114,147.0,318.0,48.0,179.0,130.0,307.0,355.0,144.0,174.0,186.0,123.0,260.0,314.0,578.0,214.0,444.0,378.0,381.0,110.0
115,149.0,320.0,47.0,178.0,133.0,313.0,365.0,142.0,174.0,192.0,122.0,256.0,324.0,587.0,226.0,455.0,374.0,384.0,111.0
116,150.0,320.0,47.0,177.0,136.0,318.0,374.0,140.0,175.0,198.0,122.0,252.0,334.0,595.0,239.0,465.0,370.0,386.0,113.0
117,152.0,320.0,48.0,176.0,138.0,322.0,381.0,138.0,175.0,203.0,121.0,247.0,342.0,601.0,250.0,474.0,366.0,388.0,114.0
118,153.0,320.0,49.0,175.0,141.0,327.0,388.0,135.0,176.0,207.0,120.0,242.0,349.0,606.0,260.0,483.0,361.0,390.0,116.0
119,155.0,320.0,50.0,174.0,144.0,331.0,394.0,133.0,177.0,211.0,119.0,235.0,356.0,610.0,271.0,492.0,356.0,391.0,117.0
120,157.0,319.0,51.0,173.0,147.0,336.0,400.0,130.0,178.0,215.0,117.0,228.0,362.0,613.0,282.0,501.0,350.0,392.0,118.0
121,160.0,317.0,54.0,172.0,151.0,342.0,406.0,127.0,179.0,218.0,116.0,220.0,370.0,616.0,295.0,512.0,343.0,392.0,120.0
122,162.0,316.0,57.0,170.0,156.0,349.0,412.0,124.0,180.0,221.0,114.0,210.0,376.0,618.0,309.0,523.0,336.0,393.0,121.0
123,166.0,315.0,61.0,168.0,161.0,356.0,418.0,120.0,182.0,224.0,112.0,199.0,383.0,620.0,324.0,536.0,328.0,393.0,123.0
124,169.0,314.0,65.0,166.0,167.0,362.0,422.0,117.0,184.0,226.0,110.0,190.0,387.0,620.0,337.0,547.0,322.0,393.0,124.0
125,172.0,313.0,68.0,164.0,172.0,368.0,425.0,114.0,186.0,227.0,109.0,182.0,391.0,620.0,350.0,557.0,316.0,393.0,125.0
126,176.0,314.0,73.0,161.0,178.0,375.0,427.0,111.0,189.0,229.0,108.0,173.0,394.0,619.0,363.0,568.0,310.0,393.0,126.0
127,180.0,315.0,77.0,158.0,184.0,381.0,429.0,108.0,191.0,229.0,108.0,166.0,395.0,617.0,375.0,578.0,305.0,393.0,127.0
128,184.0,318.0,81.0,155.0,191.0,387.0,429.0,105.0,194.0,228.0,108.0,158.0,395.0,615.0,387.0,588.0,300.0,393.0,127.0
129,189.0,322.0,86.0,152.0,200.0,393.0,428.0,102.0,197.0,227.0,108.0,151.0,394.0,612.0,399.0,597.0,297.0,392.0,126.0
130,194.0,328.0,90.0,148.0,208.0,399.0,427.0,100.0,200.0,227.0,109.0,146.0,393.0,609.0,412.0,606.0,294.0,391.0,125.0
131,198.0,333.0,94.0,145.0,215.0,404.0,425.0,98.0,204.0,225.0,111.0,141.0,391.0,606.0,422.0,613.0,293.0,391.0,123.0
132,202.0,339.0,97.0,143.0,221.0,408.0,424.0,96.0,207.0,225.0,112.0,138.0,390.0,605.0,431.0,620.0,292.0,390.0,123.0
133,206.0,344.0,100.0,141.0,227.0,411.0,423.0,94.0,210.0,225.0,113.0,135.0,389.0,603.0,440.0,626.0,291.0,390.0,122.0
134,209.0,350.0,103.0,139.0,233.0,414.0,421.0,93.0,214.0,224.0,114.0,132.0,388.0,601.0,448.0,632.0,292.0,390.0,120.0
135,212.0,356.0,106.0,137.0,238.0,417.0,420.0,91.0,217.0,223.0,116.0,130.0,386.0,598.0,456.0,637.0,292.0,390.0,119.0
136,215.0,362.0,109.0,135.0,244.0,419.0,418.0,90.0,221.0,221.0,117.0,127.0,385.0,595.0,464.0,643.0,293.0,389.0,117.0
137,219.0,368.0,113.0,134.0,250.0,421.0,417.0,88.0,226.0,220.0,118.0,125.0,384.0,592.0,473.0,649.0,294.0,390.0,115.0
138,222.0,375.0,117.0,132.0,256.0,423.0,415.0,87.0,231.0,219.0,119.0,123.0,382.0,588.0,481.0,655.0,296.0,390.0,114.0
139,225.0,381.0,121.0,131.0,261.0,425.0,414.0,86.0,236.0,218.0,120.0,121.0,382.0,584.0,489.0,660.0,298.0,391.0,113.0
140,228.0,386.0,125.0,130.0,266.0,426.0,413.0,85.0,241.0,217.0,121.0,119.0,381.0,580.0,496.0,666.0,300.0,392.0,112.0
141,231.0,392.0,129.0,129.0,272.0,428.0,412.0,83.0,246.0,216.0,122.0,117.0,380.0,576.0,504.0,672.0,302.0,393.0,111.0
142,234.0,399.0,134.0,128.0,278.0,429.0,411.0,82.0,252.0,214.0,123.0,115.0,379.0,571.0,512.0,679.0,305.0,394.0,110.0
143,238.0,406.0,141.0,127.0,285.0,431.0,410.0,81.0,260.0,213.0,124.0,113.0,378.0,564.0,522.0,687.0,309.0,397.0,110.0
144,243.0,414.0,149.0,127.0,293.0,434.0,409.0,79.0,269.0,212.0,126.0,111.0,378.0,557.0,533.0,697.0,313.0,400.0,110.0
145,248.0,423.0,157.0,127.0,302.0,437.0,409.0,78.0,278.0,212.0,127.0,109.0,378.0,550.0,545.0,707.0,317.0,404.0,112.0
146,255.0,433.0,166.0,128.0,312.0,441.0,408.0,77.0,289.0,213.0,129.0,107.0,379.0,542.0,559.0,719.0,322.0,409.0,114.0
147,262.0,444.0,178.0,129.0,324.0,446.0,408.0,75.0,302.0,215.0,131.0,106.0,380.0,533.0,574.0,734.0,329.0,415.0,118.0
148,272.0,457.0,191.0,132.0,338.0,453.0,409.0,74.0,319.0,219.0,134.0,105.0,382.0,523.0,594.0,752.0,337.0,424.0,124.0
149,286.0,474.0,208.0,136.0,356.0,463.0,411.0,72.0,339.0,228.0,138.0,106.0,386.0,512.0,619.0,776.0,347.0,436.0,133.0
150,303.0,494.0,227.0,143.0,377.0,477.0,415.0,70.0,363.0,241.0,143.0,108.0,391.0,500.0,650.0,804.0,359.0,452.0,146.0
151,323.0,519.0,248.0,152.0,402.0,495.0,422.0,68.0,391.0,262.0,150.0,114.0,398.0,488.0,688.0,839.0,376.0,473.0,163.0
152,348.0,548.0,271.0,163.0,431.0,519.0,431.0,66.0,423.0,288.0,159.0,122.0,409.0,476.0,731.0,880.0,396.0,498.0,185.0
153,373.0,579.0,294.0,177.0,462.0,546.0,443.0,65.0,457.0,319.0,169.0,132.0,424.0,464.0,776.0,922.0,420.0,526.0,208.0
154,397.0,607.0,314.0,192.0,492.0,574.0,455.0,64.0,489.0,348.0,180.0,143.0,441.0,452.0,815.0,959.0,445.0,551.0,232.0
155,418.0,632.0,331.0,206.0,519.0,602.0,468.0,63.0,518.0,374.0,192.0,152.0,459.0,441.0,846.0,988.0,468.0,574.0,253.0
156,438.0,653.0,347.0,221.0,546.0,630.0,481.0,63.0,546.0,397.0,204.0,159.0,480.0,429.0,870.0,1010.0,491.0,595.0,273.0
157,455.0,670.0,360.0,235.0,570.0,656.0,493.0,63.0,570.0,415.0,215.0,164.0,500.0,417.0,885.0,1024.0,512.0,611.0,289.0
158,473.0,686.0,373.0,251.0,596.0,684.0,505.0,64.0,596.0,433.0,228.0,168.0,523.0,404.0,897.0,1035.0,535.0,628.0,306.0
159,492.0,701.0,387.0,269.0,626.0,715.0,518.0,65.0,622.0,451.0,243.0,172.0,549.0,391.0,906.0,1042.0,559.0,646.0,323.0
160,510.0,715.0,401.0,287.0,657.0,745.0,528.0,67.0,647.0,467.0,257.0,175.0,576.0,378.0,911.0,1044.0,583.0,662.0,338.0
161,527.0,728.0,414.0,304.0,687.0,772.0,535.0,68.0,668.0,483.0,270.0,177.0,602.0,367.0,915.0,1043.0,606.0,677.0,352.0
162,540.0,740.0,426.0,319.0,715.0,795.0,539.0,69.0,683.0,496.0,281.0,180.0,625.0,358.0,917.0,1038.0,626.0,689.0,364.0
163,551.0,751.0,437.0,333.0,742.0,815.0,541.0,69.0,696.0,508.0,290.0,183.0,646.0,351.0,919.0,1032.0,644.0,700.0,377.0
164,560.0,762.0,447.0,345.0,766.0,831.0,540.0,69.0,704.0,519.0,298.0,186.0,665.0,345.0,921.0,1023.0,660.0,709.0,389.0
165,566.0,772.0,456.0,357.0,789.0,846.0,539.0,69.0,709.0,529.0,304.0,191.0,682.0,339.0,923.0,1011.0,675.0,717.0,402.0
166,570.0,782.0,465.0,368.0,810.0,860.0,538.0,69.0,711.0,537.0,309.0,196.0,700.0,334.0,924.0,996.0,689.0,723.0,415.0
167,572.0,791.0,473.0,380.0,831.0,873.0,537.0,68.0,709.0,543.0,313.0,202.0,717.0,328.0,924.0,976.0,704.0,728.0,430.0
168,571.0,799.0,479.0,393.0,850.0,883.0,537.0,68.0,703.0,546.0,317.0,211.0,734.0,322.0,920.0,950.0,719.0,730.0,444.0
169,566.0,804.0,481.0,406.0,864.0,890.0,538.0,68.0,691.0,544.0,321.0,220.0,748.0,314.0,913.0,920.0,734.0,729.0,456.0
170,559.0,804.0,481.0,420.0,874.0,891.0,540.0,68.0,675.0,538.0,323.0,230.0,759.0,306.0,900.0,887.0,748.0,726.0,465.0
171,551.0,800.0,480.0,434.0,878.0,888.0,541.0,69.0,657.0,530.0,325.0,239.0,765.0,297.0,883.0,853.0,761.0,720.0,469.0
172,544.0,793.0,478.0,447.0,878.0,881.0,541.0,70.0,636.0,519.0,325.0,248.0,764.0,289.0,863.0,821.0,772.0,713.0,468.0
173,540.0,781.0,479.0,460.0,874.0,872.0,539.0,71.0,616.0,509.0,324.0,254.0,757.0,283.0,839.0,788.0,781.0,707.0,465.0
174,540.0,763.0,483.0,472.0,863.0,859.0,539.0,70.0,593.0,498.0,321.0,259.0,742.0,278.0,812.0,752.0,788.0,702.0,459.0
175,549.0,731.0,496.0,484.0,843.0,841.0,543.0,67.0,563.0,487.0,315.0,262.0,714.0,277.0,776.0,698.0,793.0,700.0,455.0
176,564.0,685.0,517.0,497.0,808.0,817.0,552.0,62.0,527.0,474.0,305.0,263.0,670.0,279.0,732.0,624.0,793.0,701.0,452.0
