,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
31,5.0,22.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,20.0,9.0,22.0,23.0,10.0,-3.0
32,5.0,22.0,5.0,5.0,26.0,30.0,36.0,4.0,39.0,10.0,6.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
33,4.0,21.0,5.0,5.0,26.0,29.0,36.0,4.0,38.0,9.0,6.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
34,4.0,21.0,5.0,5.0,26.0,29.0,36.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,9.0,22.0,22.0,10.0,-3.0
35,4.0,21.0,5.0,4.0,26.0,29.0,36.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-3.0
36,4.0,21.0,5.0,4.0,26.0,29.0,36.0,4.0,38.0,9.0,5.0,8.0,10.0,19.0,8.0,22.0,22.0,10.0,-4.0
37,4.0,21.0,5.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-4.0
38,4.0,21.0,4.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-4.0
39,4.0,21.0,4.0,4.0,25.0,29.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-4.0
40,4.0,21.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,9.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-4.0
41,4.0,21.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,21.0,10.0,-4.0
42,4.0,21.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,8.0,22.0,21.0,10.0,-4.0
43,3.0,21.0,4.0,4.0,25.0,28.0,35.0,4.0,37.0,8.0,5.0,9.0,10.0,18.0,8.0,22.0,21.0,10.0,-4.0
44,3.0,21.0,4.0,4.0,24.0,28.0,35.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
45,3.0,21.0,4.0,4.0,24.0,28.0,35.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
46,3.0,21.0,4.0,4.0,24.0,28.0,35.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
47,3.0,21.0,4.0,4.0,24.0,28.0,34.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
48,3.0,22.0,4.0,4.0,24.0,27.0,34.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
49,3.0,22.0,4.0,4.0,24.0,27.0,34.0,3.0,37.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
50,3.0,22.0,4.0,4.0,24.0,27.0,34.0,3.0,37.0,8.0,4.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
51,3.0,22.0,4.0,4.0,24.0,27.0,34.0,3.0,37.0,8.0,4.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-4.0
52,3.0,22.0,4.0,4.0,24.0,27.0,34.0,3.0,37.0,8.0,4.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-4.0
53,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,37.0,8.0,4.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-4.0
54,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,37.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-4.0
55,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-4.0
56,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-4.0
57,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
58,3.0,22.0,4.0,4.0,23.0,27.0,33.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
59,3.0,22.0,4.0,4.0,23.0,27.0,33.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
60,2.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
61,2.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,37.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
62,2.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
63,2.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,12.0,-3.0
64,2.0,23.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,21.0,12.0,-3.0
65,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
66,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
67,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
68,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
69,2.0,25.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-3.0
70,2.0,25.0,4.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-3.0
71,2.0,25.0,5.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-3.0
72,2.0,26.0,5.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
73,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,26.0,23.0,14.0,-2.0
74,2.0,27.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,7.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
75,2.0,27.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,7.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
76,2.0,28.0,5.0,4.0,21.0,28.0,31.0,3.0,40.0,7.0,4.0,9.0,10.0,20.0,7.0,27.0,24.0,15.0,-2.0
77,2.0,28.0,5.0,4.0,21.0,28.0,31.0,3.0,40.0,7.0,4.0,9.0,10.0,20.0,7.0,27.0,24.0,15.0,-2.0
78,2.0,29.0,5.0,4.0,21.0,28.0,31.0,3.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
79,2.0,30.0,5.0,4.0,20.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
80,2.0,30.0,5.0,5.0,20.0,28.0,30.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
81,2.0,31.0,5.0,5.0,20.0,28.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
82,2.0,32.0,5.0,5.0,19.0,29.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,30.0,26.0,18.0,0.0
83,2.0,33.0,5.0,5.0,19.0,29.0,29.0,4.0,43.0,8.0,4.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,0.0
84,2.0,35.0,6.0,5.0,19.0,29.0,29.0,4.0,44.0,8.0,4.0,9.0,11.0,23.0,7.0,31.0,27.0,19.0,1.0
85,2.0,36.0,6.0,5.0,18.0,29.0,28.0,4.0,44.0,8.0,4.0,9.0,11.0,24.0,6.0,32.0,28.0,20.0,2.0
86,2.0,38.0,6.0,6.0,18.0,29.0,27.0,4.0,45.0,8.0,4.0,10.0,11.0,25.0,6.0,33.0,29.0,21.0,2.0
87,2.0,40.0,6.0,6.0,17.0,30.0,26.0,4.0,46.0,8.0,5.0,10.0,12.0,26.0,6.0,35.0,31.0,23.0,3.0
88,2.0,43.0,6.0,6.0,16.0,30.0,25.0,4.0,48.0,8.0,5.0,10.0,12.0,27.0,6.0,37.0,32.0,25.0,5.0
89,2.0,46.0,7.0,7.0,15.0,31.0,24.0,5.0,50.0,8.0,5.0,10.0,12.0,29.0,6.0,39.0,34.0,27.0,6.0
90,3.0,50.0,7.0,8.0,13.0,32.0,23.0,5.0,52.0,9.0,5.0,10.0,13.0,31.0,6.0,41.0,37.0,30.0,8.0
91,3.0,55.0,7.0,9.0,12.0,33.0,22.0,6.0,55.0,9.0,6.0,11.0,14.0,33.0,6.0,45.0,40.0,34.0,10.0
92,4.0,61.0,8.0,10.0,10.0,35.0,20.0,7.0,59.0,9.0,6.0,12.0,15.0,36.0,6.0,49.0,45.0,38.0,13.0
93,5.0,69.0,9.0,12.0,8.0,37.0,18.0,8.0,64.0,10.0,7.0,14.0,16.0,40.0,5.0,55.0,51.0,44.0,17.0
94,7.0,78.0,11.0,15.0,5.0,42.0,17.0,10.0,71.0,12.0,9.0,17.0,19.0,45.0,5.0,62.0,60.0,52.0,21.0
95,10.0,89.0,13.0,19.0,3.0,48.0,17.0,12.0,79.0,13.0,12.0,21.0,23.0,52.0,5.0,70.0,71.0,61.0,25.0
96,14.0,101.0,16.0,24.0,2.0,56.0,18.0,16.0,89.0,16.0,16.0,28.0,28.0,59.0,6.0,79.0,86.0,71.0,29.0
97,19.0,114.0,20.0,30.0,1.0,67.0,21.0,20.0,99.0,20.0,21.0,36.0,33.0,68.0,8.0,88.0,101.0,82.0,32.0
98,24.0,126.0,24.0,37.0,2.0,79.0,25.0,25.0,109.0,24.0,27.0,45.0,39.0,79.0,10.0,98.0,117.0,93.0,35.0
99,30.0,139.0,29.0,44.0,4.0,91.0,31.0,31.0,119.0,28.0,33.0,56.0,46.0,91.0,14.0,107.0,134.0,105.0,37.0
100,36.0,150.0,33.0,52.0,6.0,103.0,39.0,37.0,128.0,33.0,40.0,67.0,53.0,105.0,18.0,116.0,149.0,116.0,39.0
101,42.0,161.0,37.0,60.0,9.0,115.0,47.0,44.0,136.0,38.0,46.0,79.0,60.0,120.0,24.0,126.0,164.0,128.0,41.0
102,48.0,171.0,41.0,68.0,12.0,125.0,56.0,50.0,142.0,42.0,51.0,90.0,67.0,135.0,29.0,135.0,178.0,139.0,43.0
103,54.0,180.0,44.0,75.0,16.0,134.0,66.0,57.0,147.0,47.0,56.0,102.0,75.0,151.0,35.0,144.0,191.0,150.0,46.0
104,60.0,188.0,47.0,83.0,19.0,142.0,76.0,64.0,151.0,52.0,61.0,113.0,82.0,167.0,41.0,153.0,202.0,160.0,48.0
105,66.0,195.0,50.0,90.0,23.0,148.0,86.0,70.0,154.0,57.0,65.0,124.0,89.0,183.0,46.0,163.0,213.0,171.0,51.0
106,71.0,201.0,52.0,97.0,26.0,154.0,96.0,76.0,156.0,61.0,68.0,134.0,96.0,198.0,51.0,172.0,223.0,181.0,54.0
107,76.0,206.0,53.0,103.0,30.0,160.0,106.0,81.0,158.0,66.0,71.0,144.0,103.0,213.0,55.0,181.0,233.0,191.0,56.0
108,81.0,212.0,55.0,109.0,33.0,166.0,117.0,87.0,159.0,70.0,75.0,154.0,110.0,229.0,59.0,190.0,243.0,201.0,59.0
109,86.0,218.0,56.0,116.0,37.0,172.0,128.0,93.0,159.0,76.0,78.0,165.0,118.0,246.0,64.0,201.0,253.0,212.0,63.0
110,91.0,223.0,57.0,122.0,40.0,178.0,140.0,99.0,160.0,80.0,81.0,176.0,126.0,263.0,68.0,212.0,263.0,224.0,66.0
111,95.0,228.0,58.0,128.0,43.0,184.0,150.0,104.0,160.0,85.0,84.0,185.0,134.0,278.0,72.0,222.0,271.0,234.0,69.0
112,98.0,233.0,59.0,132.0,47.0,189.0,159.0,108.0,161.0,89.0,86.0,193.0,141.0,292.0,75.0,231.0,280.0,244.0,72.0
113,102.0,237.0,59.0,137.0,50.0,194.0,168.0,112.0,161.0,93.0,89.0,201.0,148.0,306.0,78.0,240.0,287.0,252.0,75.0
114,104.0,242.0,60.0,141.0,53.0,199.0,177.0,116.0,161.0,97.0,91.0,208.0,155.0,319.0,82.0,249.0,294.0,261.0,77.0
115,107.0,246.0,60.0,145.0,57.0,205.0,187.0,120.0,162.0,101.0,93.0,216.0,163.0,334.0,86.0,259.0,302.0,270.0,80.0
116,110.0,251.0,60.0,149.0,60.0,211.0,197.0,123.0,162.0,106.0,96.0,223.0,172.0,350.0,90.0,269.0,310.0,280.0,83.0
117,113.0,255.0,60.0,152.0,64.0,217.0,206.0,126.0,163.0,110.0,98.0,229.0,179.0,363.0,94.0,279.0,316.0,287.0,86.0
118,115.0,259.0,60.0,155.0,68.0,222.0,215.0,129.0,163.0,113.0,100.0,234.0,187.0,376.0,97.0,287.0,323.0,295.0,88.0
119,117.0,263.0,60.0,158.0,72.0,228.0,224.0,132.0,163.0,117.0,102.0,239.0,195.0,390.0,102.0,296.0,329.0,302.0,90.0
120,119.0,266.0,60.0,160.0,76.0,234.0,234.0,134.0,164.0,122.0,104.0,244.0,204.0,404.0,107.0,306.0,335.0,310.0,92.0
121,121.0,271.0,59.0,163.0,82.0,241.0,245.0,137.0,164.0,127.0,106.0,249.0,214.0,420.0,113.0,317.0,342.0,318.0,94.0
122,124.0,275.0,58.0,165.0,87.0,249.0,258.0,139.0,164.0,132.0,109.0,254.0,225.0,438.0,120.0,329.0,349.0,326.0,96.0
123,127.0,280.0,57.0,167.0,94.0,257.0,271.0,141.0,165.0,139.0,111.0,258.0,237.0,457.0,129.0,342.0,356.0,334.0,99.0
124,129.0,285.0,56.0,169.0,99.0,265.0,283.0,142.0,165.0,145.0,113.0,260.0,248.0,474.0,138.0,354.0,362.0,342.0,100.0
125,131.0,289.0,55.0,171.0,104.0,272.0,295.0,143.0,166.0,151.0,115.0,263.0,258.0,490.0,147.0,366.0,367.0,348.0,102.0
126,134.0,294.0,54.0,172.0,109.0,279.0,307.0,144.0,166.0,158.0,117.0,264.0,270.0,507.0,157.0,379.0,370.0,355.0,104.0
127,136.0,298.0,53.0,173.0,114.0,286.0,320.0,144.0,167.0,165.0,118.0,265.0,282.0,524.0,169.0,392.0,373.0,361.0,106.0
128,138.0,302.0,52.0,174.0,118.0,293.0,333.0,144.0,167.0,173.0,119.0,265.0,294.0,540.0,182.0,406.0,374.0,367.0,108.0
129,140.0,306.0,50.0,174.0,123.0,300.0,346.0,143.0,169.0,181.0,120.0,263.0,308.0,556.0,197.0,421.0,374.0,373.0,110.0
130,142.0,309.0,49.0,174.0,127.0,308.0,361.0,141.0,171.0,191.0,120.0,260.0,322.0,572.0,213.0,437.0,371.0,379.0,113.0
131,143.0,311.0,49.0,174.0,130.0,314.0,373.0,140.0,173.0,199.0,119.0,257.0,335.0,584.0,228.0,452.0,367.0,383.0,116.0
132,144.0,312.0,49.0,174.0,132.0,319.0,383.0,139.0,176.0,207.0,119.0,254.0,347.0,594.0,242.0,465.0,362.0,388.0,120.0
133,145.0,312.0,49.0,173.0,134.0,325.0,394.0,137.0,180.0,215.0,117.0,250.0,359.0,603.0,256.0,479.0,357.0,392.0,123.0
134,146.0,312.0,50.0,173.0,136.0,330.0,404.0,135.0,183.0,222.0,116.0,245.0,370.0,611.0,270.0,493.0,350.0,395.0,127.0
135,147.0,311.0,51.0,173.0,138.0,336.0,413.0,134.0,187.0,229.0,114.0,240.0,381.0,617.0,283.0,505.0,343.0,398.0,131.0
136,149.0,310.0,52.0,172.0,141.0,342.0,422.0,132.0,190.0,234.0,113.0,235.0,391.0,622.0,297.0,518.0,336.0,401.0,134.0
137,151.0,309.0,54.0,171.0,144.0,348.0,431.0,129.0,194.0,240.0,111.0,228.0,401.0,627.0,311.0,532.0,328.0,403.0,138.0
138,154.0,308.0,56.0,170.0,148.0,355.0,437.0,127.0,197.0,244.0,109.0,222.0,410.0,631.0,324.0,544.0,321.0,405.0,142.0
139,157.0,308.0,58.0,169.0,152.0,361.0,442.0,126.0,199.0,247.0,109.0,216.0,416.0,634.0,335.0,554.0,315.0,407.0,145.0
140,160.0,308.0,60.0,168.0,156.0,367.0,446.0,124.0,200.0,248.0,108.0,211.0,420.0,636.0,345.0,563.0,310.0,408.0,147.0
141,164.0,309.0,62.0,166.0,161.0,373.0,448.0,122.0,201.0,249.0,108.0,205.0,423.0,638.0,354.0,571.0,305.0,408.0,149.0
142,168.0,310.0,64.0,165.0,166.0,378.0,450.0,120.0,201.0,249.0,108.0,199.0,425.0,638.0,364.0,578.0,301.0,408.0,149.0
143,173.0,312.0,67.0,163.0,172.0,384.0,450.0,117.0,201.0,248.0,108.0,192.0,424.0,637.0,373.0,585.0,298.0,408.0,149.0
144,178.0,315.0,70.0,161.0,179.0,390.0,449.0,114.0,201.0,247.0,108.0,184.0,424.0,636.0,382.0,592.0,295.0,407.0,148.0
145,182.0,317.0,73.0,159.0,185.0,395.0,448.0,112.0,201.0,245.0,109.0,177.0,421.0,634.0,391.0,598.0,292.0,405.0,147.0
146,187.0,321.0,76.0,156.0,191.0,400.0,445.0,109.0,201.0,243.0,109.0,170.0,418.0,632.0,399.0,603.0,290.0,404.0,145.0
147,191.0,324.0,80.0,154.0,198.0,403.0,441.0,106.0,201.0,240.0,110.0,163.0,413.0,627.0,407.0,607.0,290.0,401.0,141.0
148,195.0,328.0,85.0,151.0,205.0,405.0,436.0,103.0,202.0,236.0,110.0,155.0,406.0,621.0,415.0,612.0,289.0,398.0,136.0
149,199.0,333.0,90.0,148.0,213.0,407.0,431.0,100.0,204.0,232.0,111.0,147.0,399.0,614.0,423.0,617.0,290.0,395.0,130.0
150,202.0,338.0,95.0,145.0,221.0,408.0,425.0,97.0,208.0,227.0,112.0,140.0,392.0,605.0,432.0,622.0,290.0,392.0,124.0
151,206.0,345.0,102.0,142.0,230.0,408.0,419.0,94.0,213.0,222.0,113.0,133.0,385.0,596.0,441.0,627.0,292.0,390.0,119.0
152,209.0,352.0,109.0,138.0,239.0,408.0,414.0,91.0,219.0,217.0,114.0,127.0,379.0,586.0,451.0,634.0,294.0,388.0,114.0
153,213.0,360.0,116.0,135.0,248.0,409.0,409.0,89.0,227.0,213.0,115.0,122.0,374.0,578.0,463.0,642.0,297.0,387.0,110.0
154,217.0,369.0,123.0,133.0,257.0,409.0,406.0,86.0,234.0,210.0,117.0,118.0,371.0,569.0,473.0,649.0,300.0,387.0,107.0
155,220.0,376.0,130.0,131.0,265.0,410.0,403.0,85.0,242.0,206.0,118.0,115.0,368.0,561.0,482.0,656.0,303.0,387.0,105.0
156,224.0,383.0,136.0,129.0,272.0,411.0,400.0,83.0,249.0,204.0,120.0,112.0,365.0,553.0,492.0,662.0,305.0,387.0,105.0
157,227.0,389.0,142.0,127.0,278.0,411.0,398.0,81.0,257.0,201.0,121.0,110.0,363.0,545.0,499.0,667.0,307.0,387.0,105.0
158,232.0,396.0,148.0,126.0,285.0,413.0,396.0,80.0,265.0,200.0,122.0,108.0,362.0,538.0,508.0,673.0,310.0,389.0,106.0
159,237.0,404.0,156.0,126.0,293.0,416.0,395.0,79.0,274.0,200.0,124.0,106.0,362.0,530.0,519.0,682.0,313.0,392.0,108.0
160,244.0,414.0,165.0,126.0,303.0,422.0,395.0,77.0,284.0,202.0,126.0,105.0,363.0,524.0,533.0,694.0,317.0,396.0,112.0
161,252.0,424.0,174.0,128.0,313.0,428.0,396.0,76.0,295.0,204.0,128.0,104.0,365.0,518.0,547.0,707.0,322.0,402.0,116.0
162,260.0,435.0,183.0,129.0,323.0,435.0,398.0,75.0,307.0,208.0,130.0,104.0,368.0,512.0,563.0,720.0,326.0,408.0,122.0
163,269.0,447.0,193.0,132.0,334.0,444.0,400.0,74.0,319.0,214.0,133.0,104.0,372.0,507.0,581.0,736.0,332.0,416.0,128.0
164,279.0,458.0,202.0,135.0,346.0,452.0,403.0,73.0,332.0,221.0,136.0,106.0,376.0,502.0,598.0,752.0,337.0,425.0,136.0
165,291.0,472.0,213.0,138.0,359.0,463.0,407.0,72.0,346.0,230.0,139.0,107.0,381.0,497.0,618.0,771.0,344.0,435.0,145.0
166,304.0,487.0,226.0,143.0,374.0,475.0,411.0,71.0,362.0,241.0,143.0,110.0,387.0,492.0,642.0,793.0,352.0,447.0,155.0
167,319.0,505.0,240.0,149.0,392.0,489.0,416.0,70.0,382.0,255.0,149.0,114.0,393.0,485.0,670.0,819.0,364.0,462.0,167.0
168,337.0,526.0,257.0,157.0,413.0,506.0,423.0,68.0,404.0,274.0,155.0,120.0,401.0,478.0,702.0,849.0,377.0,480.0,182.0
169,356.0,549.0,273.0,167.0,435.0,524.0,431.0,67.0,428.0,295.0,162.0,127.0,410.0,471.0,735.0,881.0,394.0,499.0,198.0
170,375.0,573.0,290.0,177.0,459.0,545.0,440.0,65.0,454.0,318.0,170.0,135.0,421.0,463.0,770.0,914.0,412.0,520.0,216.0
171,394.0,596.0,306.0,188.0,482.0,566.0,450.0,64.0,478.0,341.0,179.0,143.0,433.0,455.0,802.0,944.0,431.0,540.0,234.0
172,412.0,617.0,321.0,199.0,504.0,588.0,460.0,63.0,502.0,362.0,188.0,152.0,447.0,447.0,830.0,972.0,451.0,560.0,251.0
173,429.0,636.0,334.0,211.0,526.0,610.0,470.0,63.0,525.0,382.0,197.0,159.0,462.0,438.0,853.0,994.0,469.0,577.0,267.0
174,444.0,653.0,346.0,222.0,547.0,631.0,481.0,63.0,547.0,399.0,207.0,164.0,478.0,429.0,871.0,1011.0,488.0,593.0,282.0
175,462.0,670.0,359.0,237.0,571.0,657.0,493.0,64.0,572.0,417.0,219.0,170.0,498.0,418.0,887.0,1026.0,509.0,610.0,298.0
176,481.0,687.0,373.0,253.0,599.0,688.0,506.0,65.0,599.0,435.0,233.0,174.0,522.0,405.0,899.0,1038.0,534.0,628.0,315.0
