,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
66,1.0,21.0,4.0,3.0,22.0,26.0,33.0,3.0,36.0,6.0,4.0,9.0,10.0,16.0,6.0,23.0,20.0,10.0,-5.0
67,1.0,21.0,4.0,3.0,22.0,26.0,33.0,3.0,36.0,6.0,4.0,9.0,10.0,16.0,6.0,23.0,20.0,10.0,-5.0
68,1.0,21.0,4.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,9.0,10.0,16.0,6.0,23.0,20.0,10.0,-5.0
69,1.0,21.0,4.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,9.0,10.0,16.0,6.0,23.0,21.0,10.0,-5.0
70,1.0,22.0,4.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,9.0,10.0,16.0,6.0,23.0,21.0,10.0,-5.0
71,1.0,22.0,4.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,9.0,10.0,16.0,6.0,24.0,21.0,11.0,-5.0
72,1.0,22.0,4.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,10.0,10.0,17.0,6.0,24.0,21.0,11.0,-4.0
73,1.0,23.0,5.0,3.0,22.0,26.0,33.0,3.0,37.0,6.0,4.0,10.0,10.0,17.0,6.0,24.0,22.0,11.0,-4.0
74,1.0,23.0,5.0,3.0,21.0,26.0,33.0,3.0,38.0,6.0,4.0,10.0,10.0,17.0,6.0,24.0,22.0,11.0,-4.0
75,1.0,24.0,5.0,3.0,21.0,26.0,33.0,3.0,38.0,6.0,4.0,10.0,10.0,17.0,6.0,25.0,22.0,12.0,-4.0
76,1.0,24.0,5.0,3.0,21.0,26.0,33.0,3.0,38.0,6.0,4.0,10.0,10.0,17.0,6.0,25.0,22.0,12.0,-4.0
77,1.0,24.0,5.0,3.0,21.0,26.0,32.0,3.0,38.0,7.0,4.0,10.0,10.0,18.0,6.0,25.0,22.0,12.0,-4.0
78,1.0,25.0,5.0,3.0,21.0,26.0,32.0,3.0,39.0,7.0,4.0,10.0,10.0,18.0,6.0,26.0,23.0,13.0,-3.0
79,1.0,25.0,5.0,3.0,21.0,26.0,32.0,3.0,39.0,7.0,4.0,10.0,10.0,18.0,6.0,26.0,23.0,13.0,-3.0
80,1.0,26.0,5.0,4.0,20.0,26.0,32.0,3.0,39.0,7.0,4.0,10.0,10.0,18.0,6.0,26.0,23.0,14.0,-3.0
81,1.0,27.0,5.0,4.0,20.0,26.0,31.0,3.0,40.0,7.0,4.0,10.0,10.0,19.0,6.0,27.0,23.0,14.0,-3.0
82,1.0,27.0,5.0,4.0,20.0,26.0,31.0,3.0,40.0,7.0,4.0,10.0,10.0,19.0,6.0,27.0,24.0,15.0,-2.0
83,1.0,28.0,5.0,4.0,19.0,26.0,31.0,3.0,40.0,7.0,4.0,10.0,10.0,19.0,6.0,28.0,24.0,15.0,-2.0
84,1.0,29.0,5.0,4.0,19.0,26.0,30.0,3.0,41.0,7.0,4.0,10.0,10.0,20.0,6.0,28.0,24.0,16.0,-1.0
85,1.0,30.0,5.0,4.0,19.0,26.0,30.0,3.0,41.0,7.0,4.0,10.0,10.0,20.0,6.0,29.0,25.0,16.0,-1.0
86,1.0,31.0,5.0,4.0,18.0,26.0,29.0,3.0,42.0,7.0,4.0,10.0,11.0,21.0,6.0,29.0,25.0,17.0,0.0
87,1.0,33.0,5.0,4.0,18.0,26.0,28.0,3.0,42.0,7.0,4.0,10.0,11.0,22.0,6.0,30.0,26.0,18.0,1.0
88,1.0,35.0,5.0,5.0,17.0,27.0,28.0,3.0,43.0,7.0,4.0,10.0,11.0,23.0,6.0,32.0,27.0,20.0,2.0
89,1.0,37.0,5.0,5.0,16.0,27.0,27.0,4.0,44.0,7.0,4.0,10.0,11.0,24.0,6.0,33.0,28.0,21.0,3.0
90,1.0,40.0,5.0,5.0,15.0,27.0,26.0,4.0,46.0,7.0,4.0,10.0,11.0,25.0,6.0,35.0,29.0,23.0,4.0
91,1.0,43.0,6.0,6.0,14.0,28.0,25.0,4.0,47.0,7.0,4.0,10.0,12.0,27.0,6.0,37.0,31.0,25.0,6.0
92,2.0,47.0,6.0,7.0,13.0,28.0,23.0,4.0,50.0,7.0,4.0,11.0,12.0,29.0,6.0,39.0,33.0,28.0,8.0
93,2.0,52.0,6.0,8.0,11.0,29.0,21.0,5.0,52.0,8.0,5.0,11.0,13.0,31.0,5.0,43.0,37.0,32.0,10.0
94,3.0,58.0,7.0,9.0,9.0,31.0,20.0,6.0,56.0,8.0,5.0,12.0,14.0,35.0,5.0,47.0,41.0,37.0,13.0
95,4.0,66.0,8.0,11.0,7.0,33.0,18.0,7.0,61.0,9.0,6.0,13.0,15.0,39.0,5.0,52.0,46.0,43.0,17.0
96,6.0,74.0,9.0,14.0,4.0,37.0,16.0,8.0,67.0,10.0,8.0,16.0,17.0,43.0,5.0,58.0,54.0,50.0,21.0
97,8.0,83.0,10.0,17.0,2.0,41.0,16.0,10.0,73.0,12.0,10.0,19.0,20.0,49.0,5.0,65.0,62.0,57.0,25.0
98,12.0,94.0,13.0,20.0,1.0,48.0,16.0,12.0,81.0,14.0,13.0,24.0,23.0,55.0,5.0,72.0,73.0,66.0,29.0
99,15.0,104.0,15.0,25.0,0.0,56.0,17.0,16.0,89.0,17.0,17.0,30.0,27.0,62.0,6.0,80.0,85.0,75.0,32.0
100,20.0,115.0,19.0,30.0,0.0,66.0,20.0,19.0,98.0,20.0,21.0,37.0,32.0,70.0,7.0,87.0,98.0,85.0,35.0
101,25.0,126.0,23.0,36.0,1.0,76.0,23.0,24.0,107.0,24.0,26.0,46.0,37.0,79.0,9.0,95.0,112.0,95.0,37.0
102,29.0,137.0,26.0,42.0,2.0,88.0,28.0,28.0,116.0,29.0,32.0,55.0,42.0,89.0,12.0,103.0,126.0,105.0,39.0
103,34.0,148.0,30.0,49.0,4.0,99.0,33.0,33.0,124.0,33.0,37.0,64.0,48.0,101.0,16.0,111.0,139.0,115.0,41.0
104,39.0,158.0,34.0,55.0,6.0,110.0,39.0,38.0,131.0,36.0,42.0,73.0,54.0,112.0,19.0,119.0,152.0,125.0,42.0
105,43.0,167.0,37.0,61.0,9.0,120.0,44.0,43.0,137.0,40.0,47.0,82.0,59.0,124.0,23.0,126.0,163.0,134.0,43.0
106,47.0,175.0,41.0,66.0,11.0,128.0,50.0,48.0,142.0,43.0,50.0,90.0,65.0,135.0,27.0,133.0,173.0,143.0,45.0
107,51.0,182.0,43.0,71.0,14.0,136.0,55.0,52.0,147.0,45.0,54.0,97.0,70.0,146.0,31.0,139.0,182.0,150.0,46.0
108,55.0,189.0,46.0,76.0,17.0,143.0,61.0,56.0,150.0,48.0,57.0,105.0,75.0,157.0,35.0,146.0,190.0,158.0,47.0
109,59.0,195.0,49.0,81.0,20.0,150.0,68.0,61.0,154.0,51.0,60.0,112.0,81.0,168.0,39.0,153.0,198.0,166.0,49.0
110,63.0,201.0,51.0,86.0,22.0,156.0,74.0,65.0,156.0,54.0,63.0,120.0,87.0,180.0,42.0,160.0,206.0,174.0,51.0
111,66.0,206.0,53.0,90.0,25.0,160.0,80.0,68.0,158.0,57.0,66.0,126.0,92.0,189.0,46.0,166.0,213.0,180.0,52.0
112,69.0,210.0,55.0,94.0,27.0,164.0,85.0,72.0,160.0,59.0,68.0,132.0,97.0,198.0,48.0,172.0,219.0,186.0,53.0
113,71.0,214.0,56.0,97.0,29.0,167.0,90.0,75.0,161.0,62.0,70.0,138.0,101.0,207.0,51.0,177.0,224.0,191.0,55.0
114,74.0,217.0,58.0,101.0,30.0,170.0,96.0,77.0,161.0,64.0,72.0,143.0,106.0,215.0,53.0,183.0,229.0,196.0,56.0
115,76.0,221.0,59.0,104.0,33.0,174.0,102.0,81.0,162.0,67.0,74.0,149.0,111.0,225.0,56.0,189.0,235.0,202.0,57.0
116,79.0,224.0,60.0,108.0,35.0,177.0,108.0,84.0,162.0,70.0,76.0,155.0,117.0,234.0,59.0,195.0,241.0,208.0,59.0
117,81.0,227.0,61.0,111.0,37.0,180.0,115.0,87.0,162.0,73.0,78.0,161.0,122.0,244.0,62.0,201.0,246.0,213.0,60.0
118,84.0,230.0,62.0,114.0,38.0,182.0,121.0,89.0,162.0,75.0,80.0,166.0,126.0,252.0,64.0,207.0,251.0,218.0,61.0
119,86.0,233.0,63.0,117.0,41.0,185.0,127.0,92.0,161.0,78.0,81.0,171.0,132.0,262.0,66.0,213.0,256.0,223.0,62.0
120,88.0,236.0,63.0,121.0,43.0,188.0,135.0,95.0,161.0,82.0,83.0,177.0,138.0,272.0,69.0,219.0,262.0,229.0,63.0
121,90.0,239.0,64.0,124.0,45.0,192.0,144.0,98.0,160.0,85.0,85.0,184.0,144.0,284.0,72.0,227.0,268.0,236.0,64.0
122,93.0,242.0,64.0,128.0,48.0,196.0,153.0,102.0,159.0,90.0,87.0,192.0,152.0,298.0,76.0,235.0,275.0,243.0,65.0
123,96.0,246.0,64.0,132.0,51.0,201.0,165.0,106.0,157.0,95.0,89.0,200.0,160.0,313.0,80.0,245.0,283.0,252.0,67.0
124,98.0,250.0,64.0,136.0,55.0,206.0,176.0,109.0,156.0,100.0,92.0,207.0,168.0,328.0,84.0,254.0,290.0,260.0,69.0
125,101.0,253.0,64.0,140.0,58.0,211.0,187.0,113.0,156.0,105.0,94.0,215.0,176.0,342.0,88.0,263.0,297.0,269.0,71.0
126,104.0,257.0,63.0,144.0,62.0,217.0,199.0,117.0,155.0,111.0,96.0,223.0,185.0,358.0,92.0,273.0,305.0,278.0,74.0
127,107.0,261.0,63.0,148.0,66.0,223.0,213.0,121.0,155.0,117.0,99.0,232.0,195.0,376.0,98.0,285.0,313.0,288.0,77.0
128,109.0,265.0,62.0,152.0,71.0,230.0,227.0,125.0,155.0,124.0,101.0,240.0,206.0,394.0,104.0,297.0,322.0,299.0,80.0
129,112.0,270.0,61.0,156.0,76.0,239.0,243.0,129.0,156.0,132.0,105.0,249.0,219.0,415.0,112.0,311.0,332.0,310.0,84.0
130,115.0,276.0,60.0,160.0,82.0,248.0,260.0,133.0,157.0,141.0,108.0,258.0,232.0,438.0,121.0,326.0,342.0,323.0,89.0
131,118.0,280.0,59.0,163.0,87.0,256.0,276.0,136.0,159.0,148.0,111.0,265.0,244.0,458.0,129.0,339.0,350.0,333.0,93.0
132,120.0,285.0,57.0,166.0,92.0,263.0,289.0,140.0,162.0,155.0,114.0,271.0,255.0,476.0,137.0,352.0,357.0,343.0,98.0
133,122.0,289.0,56.0,169.0,96.0,270.0,302.0,142.0,164.0,162.0,117.0,276.0,266.0,494.0,146.0,366.0,364.0,352.0,103.0
134,124.0,294.0,54.0,171.0,100.0,276.0,315.0,145.0,167.0,169.0,119.0,280.0,277.0,512.0,155.0,380.0,370.0,360.0,107.0
135,126.0,299.0,52.0,173.0,104.0,282.0,326.0,147.0,170.0,176.0,121.0,283.0,287.0,529.0,165.0,393.0,374.0,367.0,110.0
136,127.0,302.0,50.0,174.0,106.0,288.0,338.0,148.0,173.0,183.0,123.0,284.0,297.0,544.0,176.0,406.0,377.0,374.0,114.0
137,128.0,306.0,48.0,176.0,109.0,293.0,350.0,149.0,176.0,191.0,124.0,285.0,309.0,559.0,188.0,420.0,378.0,380.0,117.0
138,129.0,310.0,47.0,177.0,111.0,298.0,360.0,149.0,179.0,199.0,125.0,285.0,319.0,572.0,200.0,433.0,377.0,385.0,120.0
139,130.0,312.0,45.0,178.0,114.0,302.0,369.0,149.0,182.0,205.0,125.0,284.0,328.0,583.0,211.0,445.0,376.0,389.0,123.0
140,131.0,314.0,44.0,178.0,116.0,306.0,377.0,149.0,185.0,211.0,125.0,282.0,337.0,592.0,222.0,456.0,373.0,392.0,125.0
141,133.0,315.0,44.0,179.0,118.0,309.0,384.0,148.0,188.0,217.0,125.0,279.0,345.0,600.0,234.0,467.0,369.0,395.0,127.0
142,134.0,315.0,43.0,179.0,121.0,313.0,391.0,147.0,191.0,223.0,125.0,275.0,354.0,607.0,245.0,477.0,365.0,397.0,129.0
143,135.0,315.0,43.0,178.0,123.0,317.0,398.0,145.0,193.0,228.0,124.0,269.0,362.0,612.0,258.0,488.0,359.0,398.0,130.0
144,137.0,315.0,43.0,178.0,127.0,322.0,406.0,142.0,196.0,234.0,123.0,262.0,371.0,617.0,271.0,499.0,352.0,400.0,133.0
145,139.0,314.0,43.0,177.0,130.0,327.0,413.0,140.0,197.0,238.0,121.0,255.0,380.0,621.0,284.0,509.0,345.0,402.0,135.0
146,142.0,313.0,45.0,176.0,134.0,332.0,419.0,137.0,199.0,242.0,120.0,248.0,387.0,625.0,296.0,519.0,338.0,403.0,136.0
147,146.0,311.0,47.0,175.0,139.0,337.0,423.0,135.0,199.0,243.0,118.0,238.0,392.0,626.0,307.0,528.0,332.0,403.0,136.0
148,150.0,310.0,49.0,173.0,145.0,343.0,425.0,131.0,198.0,242.0,117.0,227.0,395.0,626.0,319.0,537.0,326.0,402.0,136.0
149,155.0,309.0,53.0,172.0,153.0,349.0,428.0,128.0,198.0,241.0,115.0,216.0,398.0,626.0,331.0,547.0,320.0,401.0,134.0
150,160.0,308.0,57.0,169.0,160.0,355.0,428.0,124.0,197.0,238.0,113.0,203.0,398.0,623.0,343.0,556.0,314.0,399.0,133.0
151,165.0,307.0,62.0,166.0,169.0,361.0,428.0,120.0,197.0,236.0,111.0,191.0,398.0,620.0,355.0,565.0,308.0,398.0,131.0
152,170.0,308.0,67.0,163.0,177.0,367.0,428.0,116.0,197.0,232.0,110.0,179.0,396.0,615.0,368.0,574.0,304.0,396.0,129.0
153,176.0,311.0,74.0,160.0,186.0,373.0,427.0,112.0,198.0,230.0,109.0,169.0,394.0,610.0,380.0,584.0,300.0,395.0,127.0
154,180.0,313.0,79.0,156.0,194.0,378.0,425.0,109.0,200.0,226.0,109.0,160.0,391.0,604.0,391.0,590.0,297.0,393.0,125.0
155,183.0,315.0,84.0,152.0,201.0,382.0,422.0,105.0,202.0,223.0,109.0,153.0,387.0,598.0,399.0,595.0,294.0,392.0,123.0
156,186.0,318.0,88.0,148.0,207.0,384.0,420.0,102.0,203.0,220.0,110.0,147.0,383.0,591.0,407.0,598.0,292.0,390.0,122.0
157,187.0,319.0,91.0,143.0,212.0,385.0,417.0,100.0,205.0,215.0,110.0,141.0,379.0,583.0,411.0,598.0,290.0,387.0,120.0
158,189.0,322.0,95.0,139.0,217.0,385.0,413.0,98.0,208.0,212.0,111.0,137.0,375.0,576.0,417.0,600.0,289.0,385.0,118.0
159,191.0,326.0,99.0,135.0,222.0,386.0,410.0,96.0,211.0,208.0,112.0,133.0,371.0,569.0,423.0,603.0,288.0,382.0,116.0
160,194.0,332.0,103.0,132.0,228.0,388.0,408.0,94.0,215.0,205.0,113.0,130.0,368.0,565.0,431.0,607.0,288.0,381.0,115.0
161,197.0,337.0,107.0,129.0,234.0,389.0,406.0,92.0,219.0,202.0,114.0,127.0,366.0,560.0,439.0,611.0,289.0,379.0,114.0
162,200.0,343.0,110.0,127.0,239.0,391.0,404.0,91.0,223.0,200.0,115.0,125.0,364.0,556.0,446.0,615.0,289.0,378.0,113.0
163,203.0,350.0,114.0,125.0,245.0,394.0,403.0,89.0,228.0,199.0,117.0,123.0,363.0,553.0,455.0,621.0,290.0,377.0,113.0
164,207.0,356.0,117.0,123.0,250.0,397.0,402.0,89.0,232.0,197.0,118.0,122.0,362.0,550.0,462.0,625.0,291.0,376.0,114.0
165,211.0,363.0,121.0,122.0,255.0,400.0,401.0,88.0,237.0,196.0,119.0,121.0,362.0,548.0,470.0,631.0,292.0,376.0,114.0
166,215.0,370.0,126.0,121.0,262.0,403.0,400.0,87.0,243.0,196.0,121.0,119.0,361.0,544.0,479.0,638.0,294.0,377.0,115.0
167,221.0,379.0,132.0,121.0,269.0,408.0,399.0,86.0,250.0,196.0,122.0,118.0,362.0,541.0,490.0,647.0,297.0,378.0,116.0
168,228.0,388.0,140.0,122.0,278.0,413.0,398.0,84.0,258.0,196.0,124.0,116.0,362.0,536.0,502.0,658.0,300.0,381.0,118.0
169,235.0,398.0,148.0,123.0,288.0,418.0,397.0,83.0,268.0,198.0,125.0,114.0,363.0,530.0,515.0,670.0,304.0,384.0,120.0
170,243.0,410.0,158.0,124.0,299.0,425.0,397.0,81.0,279.0,201.0,127.0,113.0,365.0,525.0,530.0,684.0,308.0,390.0,123.0
171,252.0,420.0,168.0,126.0,309.0,431.0,396.0,80.0,290.0,204.0,129.0,112.0,368.0,519.0,544.0,697.0,313.0,396.0,128.0
172,261.0,431.0,178.0,129.0,320.0,439.0,397.0,79.0,302.0,209.0,132.0,111.0,370.0,513.0,559.0,712.0,318.0,402.0,133.0
173,271.0,442.0,188.0,131.0,331.0,446.0,398.0,77.0,315.0,214.0,135.0,112.0,373.0,506.0,575.0,726.0,323.0,410.0,140.0
174,280.0,453.0,199.0,135.0,342.0,454.0,400.0,76.0,328.0,221.0,138.0,112.0,376.0,500.0,591.0,742.0,329.0,418.0,147.0
175,292.0,466.0,211.0,139.0,355.0,465.0,403.0,74.0,343.0,230.0,141.0,113.0,380.0,493.0,612.0,761.0,336.0,429.0,156.0
176,307.0,483.0,226.0,145.0,372.0,477.0,407.0,72.0,362.0,242.0,146.0,115.0,385.0,486.0,636.0,784.0,346.0,442.0,167.0
