,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
61,3.0,28.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,10.0,21.0,7.0,27.0,24.0,15.0,-1.0
62,3.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,24.0,15.0,-1.0
63,3.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
64,3.0,29.0,5.0,5.0,21.0,29.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,25.0,15.0,-1.0
65,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,41.0,8.0,5.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
66,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,41.0,8.0,5.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
67,3.0,30.0,5.0,5.0,21.0,29.0,31.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,28.0,25.0,16.0,0.0
68,3.0,31.0,5.0,5.0,21.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,28.0,26.0,16.0,0.0
69,3.0,31.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
70,3.0,32.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
71,3.0,32.0,5.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,29.0,26.0,17.0,0.0
72,3.0,33.0,5.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,0.0
73,3.0,33.0,6.0,5.0,20.0,30.0,29.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,1.0
74,3.0,34.0,6.0,5.0,20.0,30.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,23.0,7.0,31.0,28.0,19.0,1.0
75,3.0,35.0,6.0,5.0,19.0,30.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,24.0,7.0,31.0,28.0,19.0,1.0
76,3.0,36.0,6.0,5.0,19.0,30.0,29.0,4.0,45.0,8.0,5.0,9.0,11.0,24.0,7.0,32.0,28.0,20.0,2.0
77,3.0,37.0,6.0,6.0,19.0,30.0,28.0,4.0,45.0,8.0,5.0,9.0,11.0,25.0,7.0,32.0,29.0,20.0,2.0
78,3.0,38.0,6.0,6.0,18.0,30.0,28.0,4.0,46.0,9.0,5.0,9.0,12.0,25.0,7.0,33.0,30.0,21.0,2.0
79,3.0,39.0,6.0,6.0,18.0,31.0,28.0,4.0,46.0,9.0,5.0,9.0,12.0,26.0,7.0,34.0,30.0,22.0,3.0
80,3.0,40.0,6.0,6.0,18.0,31.0,27.0,5.0,47.0,9.0,5.0,9.0,12.0,26.0,7.0,35.0,31.0,23.0,3.0
81,3.0,42.0,7.0,6.0,17.0,31.0,27.0,5.0,48.0,9.0,5.0,10.0,12.0,27.0,7.0,36.0,32.0,24.0,4.0
82,3.0,44.0,7.0,7.0,17.0,32.0,26.0,5.0,49.0,9.0,5.0,10.0,12.0,28.0,7.0,37.0,33.0,25.0,5.0
83,3.0,45.0,7.0,7.0,16.0,32.0,25.0,5.0,50.0,9.0,5.0,10.0,13.0,29.0,7.0,38.0,35.0,27.0,6.0
84,3.0,48.0,7.0,8.0,15.0,33.0,25.0,5.0,52.0,9.0,6.0,10.0,13.0,30.0,7.0,40.0,36.0,28.0,7.0
85,3.0,51.0,8.0,8.0,14.0,34.0,24.0,6.0,53.0,9.0,6.0,10.0,14.0,32.0,7.0,42.0,38.0,31.0,8.0
86,4.0,55.0,8.0,9.0,13.0,35.0,23.0,6.0,56.0,10.0,6.0,11.0,14.0,34.0,7.0,45.0,41.0,33.0,10.0
87,4.0,59.0,9.0,10.0,12.0,36.0,21.0,7.0,59.0,10.0,7.0,12.0,15.0,36.0,7.0,48.0,45.0,37.0,12.0
88,5.0,65.0,9.0,12.0,10.0,38.0,20.0,8.0,63.0,11.0,8.0,13.0,17.0,39.0,7.0,52.0,50.0,42.0,14.0
89,6.0,73.0,11.0,14.0,8.0,41.0,19.0,9.0,68.0,12.0,9.0,15.0,18.0,43.0,6.0,58.0,56.0,47.0,18.0
90,8.0,81.0,12.0,17.0,7.0,46.0,18.0,11.0,74.0,13.0,11.0,18.0,21.0,48.0,7.0,64.0,65.0,54.0,21.0
91,12.0,92.0,15.0,21.0,5.0,52.0,18.0,14.0,82.0,15.0,14.0,22.0,25.0,55.0,7.0,72.0,77.0,63.0,25.0
92,16.0,105.0,18.0,27.0,4.0,62.0,20.0,18.0,93.0,18.0,19.0,30.0,31.0,63.0,8.0,82.0,93.0,75.0,29.0
93,23.0,120.0,23.0,35.0,4.0,75.0,25.0,24.0,106.0,23.0,25.0,41.0,38.0,75.0,11.0,94.0,112.0,88.0,33.0
94,31.0,136.0,29.0,44.0,6.0,91.0,32.0,32.0,119.0,28.0,33.0,54.0,46.0,91.0,16.0,106.0,133.0,103.0,36.0
95,39.0,151.0,35.0,55.0,9.0,106.0,42.0,40.0,131.0,35.0,41.0,69.0,56.0,109.0,22.0,118.0,154.0,118.0,39.0
96,48.0,165.0,40.0,66.0,13.0,120.0,55.0,50.0,140.0,41.0,49.0,85.0,65.0,130.0,30.0,131.0,174.0,133.0,42.0
97,58.0,175.0,44.0,77.0,18.0,131.0,68.0,59.0,147.0,48.0,56.0,101.0,75.0,151.0,38.0,142.0,191.0,147.0,46.0
98,67.0,184.0,48.0,87.0,23.0,141.0,84.0,68.0,152.0,55.0,62.0,116.0,84.0,174.0,46.0,155.0,207.0,161.0,50.0
99,77.0,193.0,51.0,99.0,28.0,150.0,101.0,78.0,155.0,63.0,68.0,133.0,94.0,198.0,54.0,169.0,224.0,177.0,56.0
100,87.0,201.0,53.0,110.0,34.0,160.0,120.0,88.0,157.0,71.0,74.0,150.0,106.0,224.0,61.0,184.0,241.0,194.0,62.0
101,96.0,210.0,55.0,122.0,41.0,172.0,141.0,99.0,159.0,80.0,79.0,169.0,120.0,254.0,69.0,203.0,261.0,215.0,69.0
102,105.0,221.0,56.0,133.0,49.0,186.0,164.0,110.0,161.0,89.0,85.0,187.0,136.0,288.0,77.0,225.0,281.0,238.0,76.0
103,114.0,233.0,56.0,145.0,59.0,201.0,189.0,120.0,164.0,98.0,91.0,206.0,155.0,325.0,86.0,250.0,303.0,262.0,84.0
104,121.0,247.0,56.0,155.0,71.0,218.0,214.0,130.0,166.0,108.0,98.0,223.0,177.0,366.0,97.0,277.0,324.0,287.0,91.0
105,127.0,261.0,56.0,164.0,82.0,235.0,238.0,137.0,169.0,119.0,104.0,237.0,199.0,406.0,109.0,305.0,343.0,309.0,97.0
106,132.0,274.0,55.0,170.0,93.0,250.0,260.0,143.0,171.0,129.0,109.0,248.0,221.0,443.0,123.0,332.0,358.0,327.0,101.0
107,135.0,286.0,54.0,174.0,102.0,264.0,280.0,146.0,172.0,140.0,114.0,256.0,240.0,476.0,138.0,356.0,370.0,343.0,104.0
108,139.0,296.0,52.0,177.0,110.0,275.0,299.0,148.0,173.0,150.0,117.0,261.0,258.0,505.0,154.0,379.0,377.0,355.0,105.0
109,142.0,305.0,51.0,179.0,118.0,286.0,317.0,148.0,173.0,161.0,120.0,263.0,276.0,531.0,171.0,400.0,381.0,365.0,106.0
110,145.0,312.0,49.0,179.0,123.0,295.0,332.0,147.0,173.0,171.0,122.0,263.0,291.0,552.0,188.0,418.0,382.0,372.0,107.0
111,147.0,316.0,48.0,179.0,127.0,302.0,345.0,145.0,173.0,179.0,123.0,261.0,303.0,567.0,202.0,432.0,381.0,377.0,108.0
112,148.0,319.0,48.0,179.0,131.0,308.0,356.0,143.0,173.0,186.0,123.0,258.0,314.0,579.0,216.0,445.0,378.0,381.0,109.0
113,150.0,320.0,47.0,178.0,134.0,313.0,365.0,141.0,174.0,192.0,122.0,255.0,324.0,588.0,228.0,456.0,374.0,384.0,110.0
114,151.0,321.0,47.0,177.0,137.0,318.0,374.0,139.0,174.0,198.0,122.0,250.0,333.0,596.0,240.0,466.0,370.0,386.0,112.0
115,153.0,321.0,48.0,176.0,140.0,324.0,383.0,137.0,175.0,204.0,121.0,244.0,343.0,603.0,253.0,477.0,365.0,388.0,114.0
116,155.0,320.0,49.0,175.0,143.0,329.0,391.0,134.0,177.0,209.0,119.0,238.0,352.0,608.0,266.0,488.0,359.0,390.0,116.0
117,156.0,320.0,50.0,174.0,146.0,334.0,398.0,132.0,178.0,213.0,118.0,232.0,360.0,613.0,277.0,498.0,353.0,392.0,118.0
118,158.0,319.0,52.0,173.0,148.0,339.0,403.0,130.0,179.0,217.0,117.0,226.0,366.0,616.0,288.0,507.0,348.0,393.0,119.0
119,160.0,318.0,54.0,172.0,152.0,344.0,409.0,127.0,180.0,220.0,115.0,219.0,372.0,618.0,299.0,516.0,342.0,393.0,121.0
120,162.0,316.0,57.0,170.0,156.0,349.0,414.0,124.0,181.0,222.0,114.0,211.0,378.0,620.0,310.0,525.0,336.0,394.0,122.0
121,165.0,315.0,60.0,169.0,160.0,355.0,418.0,121.0,183.0,225.0,112.0,202.0,383.0,621.0,323.0,536.0,329.0,394.0,123.0
122,168.0,314.0,64.0,167.0,165.0,362.0,422.0,118.0,184.0,227.0,111.0,192.0,388.0,621.0,336.0,547.0,323.0,394.0,124.0
123,172.0,314.0,68.0,164.0,172.0,368.0,425.0,114.0,186.0,228.0,109.0,182.0,391.0,620.0,350.0,558.0,316.0,394.0,125.0
124,176.0,314.0,73.0,161.0,178.0,374.0,427.0,111.0,188.0,228.0,108.0,173.0,392.0,618.0,362.0,568.0,311.0,393.0,125.0
125,179.0,316.0,76.0,159.0,184.0,380.0,427.0,108.0,190.0,228.0,108.0,166.0,393.0,617.0,373.0,576.0,306.0,393.0,125.0
126,183.0,318.0,81.0,156.0,190.0,385.0,428.0,106.0,193.0,227.0,108.0,159.0,394.0,614.0,384.0,585.0,302.0,392.0,125.0
127,187.0,321.0,85.0,153.0,197.0,391.0,427.0,103.0,195.0,226.0,108.0,152.0,393.0,611.0,395.0,594.0,299.0,392.0,124.0
128,192.0,325.0,89.0,150.0,205.0,395.0,425.0,100.0,199.0,225.0,109.0,146.0,391.0,608.0,406.0,601.0,296.0,391.0,123.0
129,196.0,331.0,94.0,146.0,213.0,400.0,423.0,98.0,202.0,223.0,110.0,140.0,388.0,604.0,418.0,609.0,294.0,390.0,121.0
130,201.0,338.0,98.0,143.0,221.0,404.0,421.0,95.0,207.0,222.0,111.0,136.0,386.0,600.0,429.0,618.0,293.0,389.0,119.0
131,205.0,344.0,102.0,140.0,228.0,408.0,418.0,93.0,211.0,221.0,113.0,132.0,384.0,597.0,439.0,624.0,293.0,388.0,118.0
132,209.0,350.0,105.0,138.0,234.0,411.0,417.0,92.0,215.0,220.0,114.0,130.0,383.0,595.0,448.0,631.0,293.0,388.0,117.0
133,212.0,357.0,108.0,136.0,240.0,414.0,416.0,90.0,219.0,219.0,115.0,127.0,382.0,593.0,457.0,637.0,294.0,388.0,116.0
134,216.0,363.0,112.0,134.0,246.0,416.0,415.0,89.0,224.0,218.0,117.0,125.0,381.0,590.0,465.0,643.0,295.0,388.0,114.0
135,219.0,369.0,115.0,133.0,252.0,419.0,414.0,88.0,228.0,217.0,118.0,123.0,380.0,587.0,473.0,649.0,296.0,389.0,113.0
136,222.0,375.0,119.0,131.0,257.0,421.0,413.0,86.0,233.0,216.0,119.0,121.0,379.0,583.0,482.0,655.0,298.0,389.0,112.0
137,226.0,383.0,124.0,130.0,264.0,423.0,412.0,85.0,239.0,215.0,120.0,119.0,379.0,579.0,491.0,662.0,300.0,390.0,111.0
138,229.0,390.0,129.0,129.0,270.0,425.0,411.0,83.0,245.0,214.0,122.0,117.0,378.0,575.0,500.0,670.0,302.0,392.0,110.0
139,233.0,396.0,133.0,128.0,276.0,428.0,410.0,82.0,251.0,214.0,123.0,115.0,378.0,571.0,509.0,676.0,305.0,393.0,110.0
140,236.0,403.0,139.0,127.0,282.0,430.0,410.0,81.0,257.0,213.0,124.0,114.0,378.0,566.0,517.0,683.0,307.0,395.0,110.0
141,240.0,409.0,144.0,127.0,289.0,432.0,410.0,80.0,263.0,212.0,125.0,112.0,378.0,562.0,527.0,691.0,310.0,398.0,110.0
142,244.0,417.0,151.0,127.0,296.0,435.0,409.0,79.0,271.0,212.0,126.0,111.0,379.0,556.0,537.0,699.0,314.0,401.0,111.0
143,250.0,425.0,159.0,127.0,304.0,438.0,409.0,78.0,280.0,212.0,128.0,109.0,379.0,549.0,548.0,710.0,318.0,405.0,112.0
144,256.0,435.0,168.0,128.0,314.0,442.0,409.0,77.0,291.0,213.0,129.0,107.0,380.0,542.0,562.0,722.0,323.0,410.0,115.0
145,264.0,446.0,178.0,129.0,325.0,447.0,409.0,75.0,304.0,216.0,131.0,106.0,381.0,534.0,578.0,736.0,329.0,416.0,119.0
146,273.0,458.0,190.0,132.0,337.0,454.0,410.0,74.0,317.0,220.0,134.0,106.0,384.0,526.0,595.0,752.0,336.0,424.0,124.0
147,283.0,471.0,203.0,135.0,351.0,462.0,412.0,73.0,333.0,226.0,137.0,106.0,386.0,516.0,615.0,771.0,344.0,434.0,131.0
148,297.0,488.0,219.0,140.0,369.0,473.0,415.0,71.0,353.0,237.0,141.0,108.0,390.0,506.0,640.0,794.0,354.0,447.0,142.0
149,314.0,508.0,238.0,147.0,391.0,488.0,419.0,69.0,378.0,252.0,147.0,111.0,396.0,495.0,671.0,824.0,368.0,464.0,156.0
150,335.0,533.0,258.0,157.0,416.0,506.0,426.0,68.0,406.0,273.0,154.0,118.0,404.0,483.0,708.0,859.0,385.0,485.0,173.0
151,359.0,561.0,281.0,169.0,445.0,530.0,436.0,66.0,438.0,301.0,163.0,127.0,415.0,471.0,751.0,899.0,406.0,510.0,195.0
152,385.0,593.0,303.0,184.0,477.0,560.0,449.0,64.0,473.0,333.0,174.0,138.0,432.0,459.0,796.0,941.0,432.0,538.0,220.0
153,412.0,625.0,325.0,201.0,511.0,593.0,464.0,63.0,509.0,366.0,188.0,149.0,453.0,445.0,838.0,980.0,461.0,567.0,246.0
154,436.0,652.0,345.0,219.0,543.0,627.0,480.0,63.0,543.0,395.0,202.0,159.0,478.0,430.0,868.0,1009.0,489.0,593.0,270.0
155,458.0,673.0,361.0,237.0,574.0,660.0,495.0,63.0,574.0,419.0,217.0,165.0,504.0,416.0,888.0,1028.0,515.0,614.0,291.0
156,478.0,691.0,377.0,256.0,604.0,693.0,509.0,64.0,603.0,439.0,232.0,170.0,531.0,401.0,901.0,1039.0,541.0,633.0,310.0
157,495.0,704.0,389.0,272.0,631.0,721.0,520.0,66.0,627.0,454.0,245.0,172.0,555.0,389.0,908.0,1043.0,563.0,649.0,325.0
158,512.0,717.0,403.0,289.0,661.0,749.0,529.0,67.0,650.0,470.0,259.0,175.0,580.0,377.0,912.0,1045.0,587.0,664.0,339.0
159,529.0,731.0,417.0,307.0,692.0,777.0,536.0,68.0,671.0,485.0,272.0,178.0,607.0,365.0,915.0,1042.0,610.0,680.0,354.0
160,543.0,744.0,430.0,324.0,723.0,801.0,540.0,69.0,687.0,500.0,284.0,181.0,632.0,356.0,918.0,1037.0,632.0,693.0,368.0
161,554.0,756.0,442.0,338.0,752.0,822.0,541.0,69.0,699.0,513.0,293.0,184.0,655.0,348.0,920.0,1028.0,651.0,705.0,381.0
162,562.0,766.0,452.0,351.0,777.0,839.0,540.0,69.0,706.0,524.0,300.0,188.0,674.0,342.0,922.0,1017.0,668.0,713.0,394.0
163,568.0,777.0,461.0,363.0,799.0,853.0,538.0,69.0,710.0,533.0,306.0,193.0,692.0,336.0,923.0,1004.0,683.0,720.0,408.0
164,571.0,785.0,468.0,373.0,818.0,865.0,537.0,68.0,710.0,539.0,310.0,198.0,707.0,332.0,923.0,988.0,696.0,725.0,420.0
165,571.0,793.0,474.0,383.0,835.0,875.0,536.0,68.0,708.0,544.0,314.0,204.0,721.0,327.0,922.0,970.0,708.0,728.0,432.0
166,570.0,799.0,479.0,394.0,850.0,884.0,537.0,68.0,701.0,545.0,317.0,211.0,735.0,321.0,919.0,947.0,721.0,730.0,445.0
167,566.0,803.0,481.0,407.0,864.0,889.0,538.0,68.0,691.0,543.0,320.0,220.0,748.0,314.0,912.0,919.0,734.0,729.0,456.0
168,559.0,804.0,481.0,421.0,873.0,891.0,540.0,68.0,675.0,538.0,323.0,230.0,759.0,306.0,900.0,886.0,748.0,725.0,464.0
169,550.0,800.0,480.0,435.0,878.0,888.0,541.0,69.0,655.0,529.0,325.0,240.0,765.0,297.0,882.0,851.0,762.0,720.0,468.0
170,543.0,791.0,478.0,449.0,878.0,880.0,541.0,70.0,633.0,518.0,325.0,249.0,764.0,288.0,859.0,815.0,774.0,712.0,467.0
171,539.0,776.0,480.0,463.0,871.0,868.0,539.0,71.0,609.0,506.0,323.0,255.0,754.0,281.0,831.0,777.0,783.0,705.0,463.0
172,542.0,752.0,487.0,476.0,857.0,852.0,541.0,69.0,582.0,495.0,319.0,260.0,734.0,277.0,799.0,732.0,790.0,701.0,458.0
173,553.0,717.0,501.0,488.0,833.0,833.0,548.0,65.0,552.0,485.0,313.0,263.0,703.0,277.0,764.0,675.0,793.0,702.0,456.0
174,566.0,677.0,520.0,497.0,802.0,813.0,554.0,60.0,521.0,474.0,302.0,263.0,664.0,279.0,728.0,612.0,792.0,702.0,454.0
175,570.0,637.0,538.0,504.0,763.0,792.0,549.0,56.0,491.0,455.0,288.0,256.0,620.0,281.0,691.0,545.0,786.0,691.0,448.0
176,559.0,607.0,551.0,507.0,719.0,771.0,527.0,56.0,466.0,427.0,273.0,242.0,576.0,282.0,659.0,487.0,773.0,668.0,435.0
