,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
37,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-3.0
38,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,22.0,10.0,-4.0
39,4.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,8.0,10.0,18.0,8.0,22.0,21.0,10.0,-4.0
40,3.0,22.0,4.0,4.0,25.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,8.0,22.0,21.0,10.0,-4.0
41,3.0,22.0,4.0,4.0,24.0,28.0,35.0,4.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-4.0
42,3.0,22.0,4.0,4.0,24.0,28.0,35.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,10.0,-3.0
43,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-3.0
44,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,22.0,21.0,11.0,-3.0
45,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
46,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
47,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
48,3.0,22.0,4.0,4.0,24.0,28.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
49,3.0,22.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,5.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
50,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
51,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
52,3.0,23.0,4.0,4.0,23.0,27.0,34.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
53,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
54,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
55,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
56,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,11.0,-3.0
57,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,8.0,4.0,9.0,10.0,18.0,7.0,23.0,21.0,12.0,-3.0
58,3.0,23.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,21.0,12.0,-3.0
59,3.0,24.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
60,3.0,24.0,4.0,4.0,23.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,18.0,7.0,24.0,22.0,12.0,-3.0
61,3.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
62,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
63,2.0,24.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
64,2.0,25.0,4.0,4.0,22.0,27.0,33.0,3.0,38.0,7.0,4.0,9.0,10.0,19.0,7.0,24.0,22.0,12.0,-3.0
65,2.0,25.0,4.0,4.0,22.0,27.0,33.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-3.0
66,2.0,25.0,4.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,22.0,13.0,-3.0
67,2.0,25.0,5.0,4.0,22.0,27.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
68,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,7.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
69,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,19.0,7.0,25.0,23.0,13.0,-2.0
70,2.0,26.0,5.0,4.0,22.0,28.0,32.0,3.0,39.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
71,2.0,27.0,5.0,4.0,22.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,23.0,14.0,-2.0
72,2.0,27.0,5.0,4.0,21.0,28.0,32.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,14.0,-2.0
73,2.0,28.0,5.0,4.0,21.0,28.0,31.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,26.0,24.0,15.0,-2.0
74,2.0,28.0,5.0,4.0,21.0,28.0,31.0,3.0,40.0,8.0,4.0,9.0,10.0,20.0,7.0,27.0,24.0,15.0,-1.0
75,2.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,27.0,24.0,15.0,-1.0
76,2.0,29.0,5.0,4.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
77,2.0,30.0,5.0,5.0,21.0,28.0,31.0,4.0,41.0,8.0,4.0,9.0,11.0,21.0,7.0,28.0,25.0,16.0,-1.0
78,2.0,31.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,28.0,26.0,16.0,-1.0
79,2.0,31.0,5.0,5.0,20.0,29.0,30.0,4.0,42.0,8.0,4.0,9.0,11.0,22.0,7.0,29.0,26.0,17.0,0.0
80,2.0,32.0,5.0,5.0,20.0,29.0,30.0,4.0,43.0,8.0,5.0,9.0,11.0,22.0,7.0,29.0,26.0,18.0,0.0
81,2.0,33.0,5.0,5.0,19.0,29.0,29.0,4.0,43.0,8.0,5.0,9.0,11.0,23.0,7.0,30.0,27.0,18.0,1.0
82,2.0,34.0,6.0,5.0,19.0,29.0,29.0,4.0,44.0,8.0,5.0,9.0,11.0,23.0,7.0,31.0,28.0,19.0,1.0
83,2.0,36.0,6.0,5.0,19.0,29.0,28.0,4.0,44.0,8.0,5.0,9.0,11.0,24.0,7.0,32.0,28.0,20.0,1.0
84,2.0,37.0,6.0,6.0,18.0,30.0,28.0,4.0,45.0,8.0,5.0,9.0,11.0,25.0,7.0,33.0,29.0,21.0,2.0
85,2.0,39.0,6.0,6.0,18.0,30.0,27.0,4.0,46.0,8.0,5.0,9.0,12.0,25.0,7.0,34.0,30.0,22.0,3.0
86,2.0,41.0,6.0,6.0,17.0,30.0,26.0,4.0,47.0,8.0,5.0,10.0,12.0,26.0,7.0,35.0,31.0,23.0,4.0
87,2.0,43.0,6.0,7.0,16.0,31.0,26.0,5.0,49.0,8.0,5.0,10.0,12.0,28.0,7.0,37.0,33.0,25.0,5.0
88,3.0,47.0,7.0,7.0,15.0,32.0,24.0,5.0,50.0,9.0,5.0,10.0,13.0,29.0,6.0,39.0,35.0,28.0,6.0
89,3.0,50.0,7.0,8.0,14.0,33.0,23.0,5.0,53.0,9.0,5.0,10.0,13.0,31.0,6.0,42.0,37.0,30.0,8.0
90,3.0,55.0,8.0,9.0,12.0,34.0,22.0,6.0,55.0,9.0,6.0,11.0,14.0,33.0,6.0,45.0,41.0,34.0,10.0
91,4.0,61.0,8.0,10.0,10.0,35.0,20.0,7.0,59.0,10.0,6.0,12.0,15.0,36.0,6.0,49.0,45.0,38.0,13.0
92,5.0,68.0,9.0,12.0,8.0,38.0,19.0,8.0,64.0,10.0,8.0,14.0,17.0,40.0,6.0,55.0,51.0,44.0,16.0
93,7.0,78.0,11.0,15.0,6.0,42.0,17.0,10.0,71.0,12.0,9.0,16.0,19.0,45.0,6.0,61.0,60.0,52.0,20.0
94,10.0,89.0,13.0,19.0,4.0,49.0,17.0,13.0,79.0,14.0,12.0,21.0,23.0,52.0,6.0,70.0,72.0,61.0,25.0
95,14.0,102.0,17.0,25.0,2.0,57.0,18.0,16.0,89.0,17.0,17.0,28.0,28.0,60.0,7.0,80.0,87.0,72.0,29.0
96,20.0,115.0,21.0,31.0,2.0,69.0,22.0,21.0,101.0,20.0,22.0,37.0,34.0,70.0,9.0,90.0,104.0,84.0,32.0
97,25.0,128.0,25.0,39.0,3.0,82.0,27.0,27.0,112.0,25.0,29.0,47.0,41.0,82.0,12.0,100.0,121.0,96.0,35.0
98,32.0,141.0,30.0,47.0,5.0,95.0,34.0,33.0,122.0,30.0,35.0,59.0,48.0,95.0,16.0,110.0,139.0,108.0,37.0
99,38.0,154.0,35.0,55.0,8.0,107.0,42.0,40.0,131.0,35.0,42.0,71.0,56.0,110.0,21.0,120.0,155.0,120.0,39.0
100,45.0,164.0,39.0,63.0,11.0,119.0,51.0,47.0,139.0,40.0,48.0,83.0,63.0,126.0,27.0,129.0,170.0,132.0,42.0
101,52.0,174.0,43.0,72.0,15.0,129.0,62.0,54.0,145.0,45.0,54.0,96.0,71.0,143.0,33.0,139.0,185.0,143.0,44.0
102,59.0,183.0,46.0,80.0,19.0,137.0,73.0,62.0,150.0,50.0,59.0,108.0,79.0,161.0,39.0,149.0,198.0,155.0,47.0
103,66.0,191.0,49.0,89.0,23.0,145.0,85.0,69.0,153.0,56.0,64.0,121.0,87.0,179.0,46.0,159.0,211.0,167.0,50.0
104,73.0,198.0,51.0,97.0,27.0,152.0,98.0,76.0,155.0,62.0,68.0,133.0,96.0,197.0,51.0,170.0,223.0,179.0,54.0
105,79.0,204.0,53.0,105.0,31.0,159.0,110.0,83.0,157.0,67.0,72.0,146.0,104.0,216.0,57.0,181.0,235.0,191.0,57.0
106,85.0,210.0,55.0,112.0,35.0,166.0,123.0,90.0,158.0,73.0,76.0,158.0,112.0,234.0,62.0,193.0,247.0,203.0,61.0
107,91.0,216.0,56.0,120.0,39.0,173.0,136.0,97.0,159.0,78.0,79.0,169.0,121.0,253.0,67.0,205.0,258.0,216.0,65.0
108,96.0,223.0,57.0,127.0,43.0,181.0,149.0,103.0,160.0,84.0,83.0,181.0,131.0,273.0,71.0,217.0,270.0,229.0,69.0
109,101.0,230.0,58.0,134.0,48.0,189.0,164.0,110.0,161.0,90.0,86.0,194.0,142.0,294.0,77.0,232.0,282.0,244.0,74.0
110,106.0,237.0,58.0,141.0,53.0,198.0,178.0,116.0,162.0,96.0,90.0,205.0,152.0,316.0,82.0,246.0,294.0,258.0,78.0
111,110.0,243.0,58.0,146.0,58.0,205.0,191.0,121.0,163.0,101.0,93.0,215.0,163.0,335.0,87.0,259.0,304.0,270.0,82.0
112,113.0,249.0,59.0,151.0,63.0,212.0,202.0,125.0,164.0,106.0,96.0,223.0,172.0,353.0,91.0,271.0,314.0,281.0,86.0
113,116.0,254.0,59.0,155.0,67.0,219.0,212.0,129.0,165.0,111.0,99.0,231.0,181.0,369.0,96.0,282.0,322.0,291.0,89.0
114,118.0,260.0,59.0,158.0,72.0,225.0,223.0,133.0,165.0,115.0,101.0,237.0,191.0,386.0,101.0,293.0,330.0,301.0,92.0
115,121.0,265.0,58.0,162.0,77.0,233.0,234.0,136.0,166.0,120.0,104.0,244.0,201.0,403.0,106.0,306.0,338.0,310.0,95.0
116,123.0,270.0,58.0,165.0,81.0,240.0,245.0,139.0,167.0,126.0,107.0,250.0,211.0,420.0,112.0,317.0,345.0,319.0,97.0
117,125.0,275.0,58.0,167.0,86.0,246.0,254.0,141.0,168.0,130.0,109.0,255.0,220.0,435.0,118.0,328.0,351.0,326.0,99.0
118,127.0,279.0,57.0,169.0,90.0,252.0,264.0,143.0,169.0,135.0,111.0,258.0,228.0,449.0,123.0,337.0,356.0,333.0,101.0
119,129.0,283.0,56.0,171.0,94.0,258.0,273.0,144.0,169.0,139.0,113.0,261.0,237.0,462.0,130.0,347.0,361.0,339.0,102.0
120,131.0,287.0,56.0,172.0,99.0,264.0,282.0,145.0,169.0,144.0,114.0,263.0,246.0,476.0,137.0,357.0,366.0,345.0,103.0
121,133.0,291.0,55.0,173.0,104.0,271.0,293.0,146.0,169.0,150.0,116.0,265.0,256.0,492.0,145.0,368.0,370.0,351.0,105.0
122,135.0,296.0,54.0,174.0,109.0,278.0,304.0,146.0,169.0,156.0,117.0,266.0,267.0,507.0,155.0,380.0,373.0,356.0,105.0
123,137.0,300.0,52.0,175.0,114.0,285.0,317.0,146.0,169.0,163.0,119.0,265.0,278.0,524.0,167.0,393.0,375.0,362.0,106.0
124,140.0,304.0,51.0,175.0,119.0,291.0,327.0,145.0,169.0,169.0,120.0,264.0,288.0,537.0,179.0,404.0,376.0,367.0,107.0
125,142.0,307.0,50.0,175.0,122.0,297.0,337.0,144.0,169.0,175.0,120.0,262.0,298.0,550.0,190.0,416.0,376.0,371.0,108.0
126,143.0,310.0,50.0,175.0,126.0,303.0,349.0,143.0,170.0,182.0,121.0,260.0,309.0,563.0,203.0,428.0,375.0,375.0,110.0
127,145.0,312.0,49.0,175.0,130.0,309.0,360.0,141.0,170.0,189.0,120.0,256.0,320.0,574.0,217.0,441.0,372.0,379.0,111.0
128,147.0,313.0,49.0,174.0,133.0,316.0,371.0,139.0,172.0,197.0,120.0,251.0,332.0,585.0,232.0,454.0,367.0,382.0,114.0
129,149.0,314.0,49.0,173.0,137.0,323.0,383.0,136.0,174.0,205.0,119.0,244.0,345.0,596.0,250.0,470.0,361.0,386.0,116.0
130,151.0,313.0,51.0,172.0,141.0,331.0,396.0,133.0,177.0,214.0,117.0,237.0,360.0,605.0,268.0,487.0,352.0,390.0,120.0
131,153.0,312.0,53.0,172.0,144.0,338.0,406.0,130.0,181.0,221.0,115.0,230.0,372.0,612.0,284.0,502.0,344.0,393.0,124.0
132,154.0,311.0,55.0,171.0,146.0,344.0,416.0,128.0,184.0,228.0,113.0,224.0,383.0,618.0,299.0,516.0,337.0,396.0,128.0
133,156.0,310.0,57.0,170.0,150.0,351.0,424.0,126.0,188.0,233.0,111.0,218.0,393.0,623.0,313.0,530.0,329.0,399.0,133.0
134,159.0,309.0,59.0,169.0,153.0,357.0,432.0,124.0,191.0,238.0,109.0,212.0,402.0,627.0,326.0,543.0,321.0,401.0,136.0
135,162.0,309.0,61.0,167.0,157.0,364.0,437.0,122.0,194.0,241.0,108.0,206.0,409.0,630.0,338.0,554.0,315.0,403.0,139.0
136,165.0,309.0,64.0,166.0,162.0,371.0,442.0,120.0,196.0,243.0,108.0,200.0,414.0,632.0,350.0,565.0,309.0,404.0,142.0
137,169.0,310.0,67.0,164.0,168.0,378.0,445.0,118.0,198.0,245.0,107.0,194.0,419.0,634.0,362.0,575.0,304.0,405.0,145.0
138,174.0,312.0,69.0,162.0,174.0,385.0,447.0,115.0,199.0,245.0,107.0,188.0,421.0,635.0,373.0,584.0,299.0,406.0,146.0
139,178.0,315.0,71.0,160.0,179.0,391.0,449.0,114.0,199.0,246.0,108.0,183.0,423.0,636.0,382.0,591.0,296.0,406.0,147.0
140,182.0,317.0,73.0,158.0,184.0,396.0,449.0,112.0,200.0,245.0,108.0,178.0,422.0,636.0,390.0,597.0,293.0,405.0,147.0
141,186.0,320.0,76.0,157.0,190.0,401.0,448.0,110.0,200.0,245.0,109.0,173.0,421.0,635.0,398.0,602.0,291.0,405.0,147.0
142,190.0,324.0,78.0,155.0,195.0,405.0,446.0,108.0,201.0,244.0,110.0,168.0,419.0,634.0,405.0,607.0,290.0,404.0,146.0
143,194.0,328.0,81.0,153.0,201.0,409.0,443.0,105.0,201.0,241.0,110.0,162.0,416.0,631.0,413.0,612.0,289.0,402.0,143.0
144,198.0,332.0,85.0,150.0,207.0,412.0,440.0,103.0,203.0,240.0,111.0,156.0,412.0,627.0,421.0,617.0,288.0,400.0,140.0
145,202.0,336.0,88.0,148.0,213.0,415.0,437.0,101.0,204.0,237.0,112.0,151.0,408.0,623.0,428.0,621.0,287.0,398.0,137.0
146,205.0,341.0,92.0,146.0,219.0,417.0,433.0,99.0,207.0,235.0,113.0,145.0,403.0,618.0,435.0,625.0,287.0,397.0,133.0
147,207.0,345.0,96.0,143.0,225.0,417.0,429.0,96.0,210.0,231.0,114.0,140.0,398.0,612.0,442.0,629.0,288.0,394.0,129.0
148,210.0,350.0,101.0,140.0,232.0,416.0,424.0,94.0,214.0,227.0,114.0,134.0,391.0,604.0,449.0,633.0,290.0,392.0,123.0
149,213.0,356.0,107.0,138.0,240.0,416.0,419.0,91.0,219.0,222.0,115.0,129.0,385.0,595.0,458.0,639.0,292.0,390.0,118.0
150,216.0,363.0,114.0,135.0,248.0,415.0,413.0,89.0,226.0,217.0,116.0,124.0,379.0,585.0,466.0,645.0,295.0,389.0,113.0
151,219.0,372.0,122.0,132.0,257.0,415.0,409.0,86.0,234.0,213.0,118.0,119.0,375.0,575.0,477.0,653.0,299.0,388.0,109.0
152,224.0,382.0,131.0,130.0,268.0,415.0,405.0,84.0,244.0,209.0,119.0,115.0,371.0,565.0,489.0,662.0,304.0,389.0,106.0
153,230.0,393.0,141.0,129.0,279.0,418.0,403.0,82.0,255.0,207.0,121.0,111.0,369.0,555.0,504.0,674.0,309.0,391.0,105.0
154,236.0,404.0,151.0,128.0,290.0,421.0,401.0,80.0,267.0,205.0,123.0,108.0,368.0,546.0,518.0,686.0,314.0,395.0,106.0
155,242.0,414.0,160.0,128.0,300.0,425.0,400.0,78.0,278.0,205.0,125.0,106.0,368.0,537.0,532.0,697.0,319.0,399.0,108.0
156,249.0,424.0,170.0,128.0,310.0,429.0,400.0,76.0,290.0,206.0,127.0,104.0,368.0,528.0,546.0,709.0,323.0,404.0,112.0
157,256.0,433.0,179.0,129.0,319.0,433.0,400.0,75.0,301.0,208.0,129.0,103.0,369.0,520.0,559.0,719.0,327.0,408.0,116.0
158,264.0,443.0,189.0,131.0,330.0,440.0,400.0,74.0,313.0,212.0,131.0,103.0,371.0,513.0,574.0,733.0,332.0,415.0,122.0
159,275.0,456.0,201.0,134.0,343.0,448.0,402.0,73.0,328.0,218.0,134.0,103.0,374.0,505.0,592.0,749.0,339.0,423.0,129.0
160,287.0,470.0,213.0,138.0,357.0,458.0,405.0,72.0,344.0,227.0,138.0,105.0,378.0,498.0,614.0,769.0,346.0,434.0,138.0
161,300.0,486.0,226.0,142.0,373.0,470.0,409.0,70.0,361.0,238.0,142.0,107.0,384.0,491.0,638.0,791.0,355.0,446.0,149.0
162,314.0,501.0,239.0,148.0,388.0,482.0,414.0,69.0,379.0,250.0,146.0,111.0,389.0,485.0,661.0,813.0,364.0,459.0,160.0
163,328.0,518.0,252.0,154.0,405.0,497.0,420.0,68.0,397.0,265.0,151.0,115.0,396.0,479.0,688.0,837.0,375.0,474.0,172.0
164,343.0,535.0,265.0,161.0,422.0,511.0,426.0,67.0,415.0,280.0,157.0,120.0,403.0,474.0,713.0,861.0,386.0,488.0,185.0
165,359.0,553.0,278.0,168.0,440.0,527.0,433.0,66.0,434.0,298.0,163.0,126.0,411.0,468.0,741.0,887.0,399.0,504.0,199.0
166,376.0,574.0,292.0,177.0,460.0,545.0,441.0,65.0,456.0,318.0,170.0,134.0,421.0,462.0,771.0,915.0,415.0,522.0,214.0
167,394.0,597.0,307.0,188.0,483.0,566.0,450.0,64.0,480.0,341.0,178.0,142.0,434.0,454.0,803.0,946.0,433.0,542.0,232.0
168,414.0,621.0,323.0,201.0,508.0,591.0,462.0,63.0,507.0,365.0,189.0,151.0,450.0,445.0,834.0,976.0,455.0,563.0,251.0
169,433.0,643.0,339.0,215.0,534.0,618.0,475.0,63.0,534.0,388.0,200.0,159.0,469.0,434.0,861.0,1002.0,478.0,584.0,270.0
170,453.0,665.0,354.0,230.0,562.0,647.0,488.0,63.0,562.0,411.0,213.0,166.0,491.0,422.0,882.0,1022.0,502.0,605.0,289.0
171,472.0,682.0,368.0,247.0,590.0,677.0,502.0,64.0,589.0,430.0,227.0,171.0,515.0,409.0,897.0,1036.0,526.0,623.0,307.0
172,491.0,698.0,382.0,264.0,618.0,707.0,515.0,65.0,615.0,447.0,241.0,175.0,540.0,396.0,906.0,1044.0,550.0,640.0,323.0
173,507.0,710.0,394.0,280.0,645.0,734.0,525.0,67.0,638.0,461.0,254.0,178.0,563.0,384.0,911.0,1047.0,572.0,655.0,337.0
174,522.0,722.0,406.0,295.0,671.0,758.0,532.0,68.0,658.0,474.0,266.0,180.0,585.0,374.0,914.0,1046.0,592.0,668.0,349.0
175,537.0,734.0,418.0,311.0,700.0,783.0,538.0,69.0,677.0,487.0,278.0,182.0,609.0,364.0,916.0,1042.0,613.0,681.0,361.0
176,551.0,746.0,431.0,328.0,732.0,807.0,540.0,70.0,692.0,501.0,289.0,185.0,634.0,354.0,918.0,1035.0,635.0,694.0,375.0
